Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757163652.2229998,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2438,2399048,17593,402102,5705064.0,30.032472978826213,6.0,0.0
1757163652.391,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2338,2399936,17593,402102,5347887.0,30.04358940334344,0.0,0.0
1757163652.5579998,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2403,2398548,17593,402102,5449632.0,30.026213730787237,0.0,0.0
1757163652.728,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2460,2399320,17593,402102,5444871.0,30.035878009759422,0.0,0.0
1757163652.8979998,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2633,2402452,17593,402102,10079320.0,30.075085939475578,0.0,0.0
1757163653.0679998,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2910,2401980,17593,402102,11525666.0,30.06917720932678,0.0,0.0
1757163653.238,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2868,2401172,17593,402102,11509614.0,30.059062264495793,0.0,0.0
1757163653.407,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2897,2400928,17593,402102,11597505.0,30.056007751452775,0.0,0.0
1757163653.577,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2913,2401080,17593,402102,11540253.0,30.05791056285662,0.0,0.0
1757163653.745,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2917,2403072,17593,402102,11447481.0,30.082847407043907,0.0,0.0
1757163653.914,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2964,2401268,17593,402102,11492097.0,30.06026404011928,0.0,0.0
1757163654.083,8.52,2.88,11.56,11.92,10.28,8.88,8.22,7.51,6.87,7.66,9.19,3.7,3.88,6.64,1.33,6.14,8.42,6.11,3.5,10.21,5.94,6.76,6.5,6.41,9.18,7.33,9.0,10.15,9.41,14.76,12.97,13.43,17.76,12.93,4.97,14.11,10.36,2931,2402108,17593,402102,11529878.0,30.07077957682476,0.0,0.0
