Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011727.29,9.82,2.52,9.78,13.99,19.17,12.01,9.52,5.27,8.13,5.26,5.66,7.19,1.67,7.51,9.38,10.92,10.44,10.11,14.94,19.05,13.77,9.21,5.52,5.74,6.27,6.7,6.42,6.08,6.76,7.96,16.73,14.17,13.92,16.41,16.79,11.3,7.14,2220,2074072,16753,186219,6284774.0,25.964262197396653,0.0,0.0
1757011727.468,9.82,2.52,9.78,13.99,19.17,12.01,9.52,5.27,8.13,5.26,5.66,7.19,1.67,7.51,9.38,10.92,10.44,10.11,14.94,19.05,13.77,9.21,5.52,5.74,6.27,6.7,6.42,6.08,6.76,7.96,16.73,14.17,13.92,16.41,16.79,11.3,7.14,2446,2075144,16753,186219,6113815.0,25.977682025192223,0.0,0.0
1757011727.801,9.82,2.52,9.78,13.99,19.17,12.01,9.52,5.27,8.13,5.26,5.66,7.19,1.67,7.51,9.38,10.92,10.44,10.11,14.94,19.05,13.77,9.21,5.52,5.74,6.27,6.7,6.42,6.08,6.76,7.96,16.73,14.17,13.92,16.41,16.79,11.3,7.14,2375,2928500,16753,186221,5336412.0,36.66041576429174,2.0,0.0
1757011729.494,9.82,2.52,9.78,13.99,19.17,12.01,9.52,5.27,8.13,5.26,5.66,7.19,1.67,7.51,9.38,10.92,10.44,10.12,14.94,19.05,13.77,9.21,5.52,5.74,6.27,6.7,6.42,6.08,6.76,7.96,16.73,14.17,13.92,16.41,16.79,11.3,7.14,2702,6753884,16753,186297,175424417.0,84.54847036496423,76.0,0.0
1757011731.1820002,9.82,2.53,9.79,14.0,19.17,12.01,9.52,5.28,8.13,5.27,5.66,7.2,1.68,7.51,9.38,10.92,10.44,10.12,14.94,19.06,13.77,9.22,5.53,5.75,6.27,6.7,6.43,6.08,6.76,7.96,16.74,14.17,13.93,16.41,16.8,11.3,7.14,2698,6759940,16753,186297,176643225.0,84.62428237721234,0.0,0.0
1757011732.966,9.83,2.53,9.79,14.0,19.18,12.02,9.53,5.28,8.14,5.27,5.67,7.2,1.68,7.52,9.39,10.92,10.45,10.12,14.94,19.06,13.78,9.22,5.53,5.75,6.28,6.71,6.43,6.08,6.76,7.96,16.74,14.17,13.93,16.42,16.8,11.3,7.14,2699,6761064,16753,186297,190882568.0,84.63835316680395,0.0,0.0
1757011734.714,9.83,2.54,9.8,14.0,19.18,12.02,9.53,5.29,8.14,5.28,5.67,7.2,1.69,7.52,9.39,10.93,10.45,10.13,14.95,19.06,13.78,9.22,5.54,5.76,6.28,6.71,6.43,6.09,6.77,7.97,16.74,14.18,13.94,16.42,16.8,11.31,7.15,2699,6764824,16753,186302,181449791.0,84.68542271205706,5.0,0.0
1757011736.441,9.83,2.54,9.8,14.01,19.18,12.02,9.53,5.29,8.14,5.28,5.68,7.21,1.69,7.53,9.4,10.93,10.45,10.13,14.95,19.07,13.78,9.23,5.54,5.76,6.28,6.72,6.44,6.09,6.77,7.97,16.75,14.18,13.94,16.42,16.81,11.31,7.15,2699,6765044,16753,186302,180804469.0,84.68817678119422,0.0,0.0
1757011738.225,9.84,2.54,9.8,14.01,19.19,12.03,9.54,5.29,8.15,5.28,5.68,7.21,1.69,7.53,9.4,10.94,10.46,10.13,14.95,19.07,13.79,9.23,5.54,5.76,6.29,6.72,6.44,6.1,6.78,7.98,16.75,14.19,13.94,16.43,16.81,11.32,7.16,2699,6766036,16753,186302,190346620.0,84.70059512930355,0.0,0.0
1757011738.577,9.84,2.55,9.81,14.01,19.19,12.03,9.54,5.3,8.15,5.29,5.68,7.22,1.7,7.53,9.4,10.94,10.46,10.14,14.96,19.08,13.79,9.23,5.55,5.77,6.29,6.72,6.44,6.1,6.78,7.98,16.75,14.19,13.95,16.43,16.81,11.32,7.16,2699,6768304,16753,186302,52475696.0,84.72898707840835,0.0,0.0
1757011738.744,9.84,2.55,9.81,14.01,19.19,12.03,9.54,5.3,8.15,5.29,5.68,7.22,1.7,7.53,9.4,10.94,10.46,10.14,14.96,19.08,13.79,9.23,5.55,5.77,6.29,6.72,6.45,6.1,6.78,7.98,16.75,14.19,13.95,16.43,16.81,11.32,7.16,2730,6769260,16753,186302,9010413.0,84.74095476065887,0.0,0.0
1757011738.911,9.84,2.55,9.81,14.01,19.19,12.03,9.54,5.3,8.15,5.29,5.68,7.22,1.7,7.53,9.4,10.94,10.46,10.14,14.96,19.08,13.79,9.23,5.55,5.77,6.29,6.72,6.45,6.1,6.78,7.98,16.75,14.19,13.95,16.43,16.81,11.32,7.16,2986,6767064,16753,186302,9130836.0,84.7134641432717,0.0,0.0
