Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757008545.29,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.68,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2283,2052940,16699,170525,5272509.0,25.699721338277303,0.0,0.0
1757008545.459,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.68,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2763,2293648,16699,170538,7588786.0,28.71302349220974,13.0,0.0
1757008545.629,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.68,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2955,2835480,16699,170538,8973549.0,35.49594525912035,0.0,0.0
1757008545.798,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.68,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2959,3378568,16699,170538,9020485.0,42.29459025710487,0.0,0.0
1757008545.966,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.68,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2991,3917200,16699,170538,8968361.0,49.037452836566025,0.0,0.0
1757008546.1339998,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2931,4461492,16699,170538,8859413.0,55.85117010382841,0.0,0.0
1757008546.302,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2971,5002840,16699,170538,8802956.0,62.62803291863729,0.0,0.0
1757008546.471,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2945,5553756,16699,170538,8867531.0,69.52467270392005,0.0,0.0
1757008546.645,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2975,6091180,16699,170538,9532813.0,76.25241294011903,0.0,0.0
1757008546.816,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2761,6615948,16699,170538,9284217.0,82.82171908995541,0.0,0.0
1757008546.985,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2818,7164848,16699,170538,8870094.0,89.69312158714501,0.0,0.0
1757008547.157,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2879,7546984,16699,170538,9127662.0,94.4768896043905,0.0,0.0
1757008547.33,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2918,7532832,16699,170538,9739355.0,94.29972784789527,0.0,0.0
1757008547.502,9.75,1.82,9.69,14.32,19.74,12.12,9.44,4.88,7.97,4.88,5.3,6.96,1.0,7.31,9.33,10.98,10.43,10.1,15.34,19.77,14.04,9.09,5.1,5.33,5.89,6.35,6.02,5.65,6.37,7.67,17.18,14.41,14.19,16.85,17.29,11.33,6.81,2870,7549848,16699,170538,9704931.0,94.51274257715775,0.0,0.0
