Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758720817.276,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,3013,1512196,10907,38811,7525921.0,18.93041969509951,0.0,0.0
1758720817.441,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2796,1518216,10907,38811,8359109.0,19.005781041488802,0.0,0.0
1758720817.615,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2900,1516880,10907,38811,8663857.0,18.98905633072865,0.0,0.0
1758720817.786,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2719,1517660,10907,38811,9050270.0,18.998820757669456,0.0,0.0
1758720817.959,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2706,1519676,10907,38811,9553565.0,19.024058045762615,0.0,0.0
1758720818.131,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2726,1518936,10907,38812,9553564.0,19.014794358664926,1.0,0.0
1758720818.302,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2706,1519904,10907,38812,9446570.0,19.026912262868386,0.0,0.0
1758720818.4729998,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2706,1517284,10907,38812,9371863.0,18.994113803144145,0.0,0.0
1758720818.646,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2723,1517364,10907,38812,9433265.0,18.995115282830383,0.0,0.0
1758720818.8170002,6.22,5.74,5.97,5.86,5.88,5.88,5.91,5.84,5.83,5.84,5.92,5.88,5.94,5.89,6.01,17.71,7.2,6.3,5.95,5.71,5.74,5.65,5.67,5.7,5.73,5.76,5.66,5.72,5.82,5.78,5.82,5.86,5.87,6.04,5.85,5.95,5.96,2702,1518216,10907,38812,9151160.0,19.005781041488802,0.0,0.0
