Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757116920.218,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.28,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.57,19.14,16.73,17.18,10.64,4.39,10.11,9.26,2358,2108172,16796,189926,5289720.0,26.391142913654924,0.0,0.0
1757116920.389,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.28,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.57,19.14,16.73,17.18,10.64,4.39,10.11,9.26,2400,2110884,16796,189926,5618272.0,26.425093075018342,0.0,0.0
1757116920.553,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.28,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.57,19.14,16.73,17.18,10.64,4.39,10.11,9.26,2992,2111784,16796,189926,8728982.0,26.4363597214885,0.0,0.0
1757116920.716,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.28,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.57,19.14,16.73,17.18,10.64,4.39,10.11,9.26,3028,2111600,16796,189926,8618203.0,26.434056318210153,0.0,0.0
1757116920.88,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.57,19.14,16.73,17.18,10.64,4.39,10.11,9.26,3025,2111436,16796,189926,8738259.0,26.432003284853373,0.0,0.0
1757116921.045,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.56,19.14,16.73,17.18,10.64,4.39,10.11,9.26,3002,2109432,16796,189926,8747597.0,26.40691621871315,0.0,0.0
1757116921.209,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.56,19.14,16.73,17.18,10.64,4.39,10.11,9.26,3000,2108720,16796,189928,8706521.0,26.398003049505647,2.0,0.0
1757116921.373,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.56,19.14,16.73,17.18,10.64,4.39,10.11,9.26,3039,2109080,16796,189928,8766151.0,26.402509708093707,0.0,0.0
1757116921.5370002,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.56,19.14,16.73,17.18,10.64,4.39,10.11,9.26,2999,2110688,16796,189928,8700662.0,26.42263944978706,0.0,0.0
1757116921.702,9.46,2.17,11.49,11.19,10.12,10.3,9.76,11.77,11.26,10.79,12.31,2.82,3.17,5.15,0.63,5.34,7.53,5.51,2.78,11.29,5.72,6.73,5.77,6.31,12.76,10.3,12.81,15.38,13.46,18.56,19.14,16.73,17.18,10.64,4.39,10.11,9.26,2985,2109948,16796,189928,8717995.0,26.413375762689373,0.0,0.0
