Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155519.531,8.23,2.74,10.67,10.71,8.89,7.91,7.94,7.63,7.28,7.79,9.47,3.46,4.01,6.34,1.22,5.87,8.09,5.38,3.08,10.22,5.06,6.09,6.06,6.32,9.65,7.62,9.08,10.36,9.89,15.41,13.78,13.26,17.99,11.61,4.92,12.64,8.01,2699,7027912,17475,365605,190068544.0,87.97888880821414,2.0,0.0
1757155521.236,8.24,2.74,10.67,10.72,8.89,7.91,7.94,7.63,7.28,7.79,9.47,3.46,4.02,6.34,1.22,5.87,8.09,5.38,3.09,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.41,13.78,13.26,17.99,11.61,4.92,12.64,8.01,2697,7031888,17475,365607,190379029.0,88.02866234862009,2.0,0.0
1757155523.02,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.09,10.23,5.07,6.09,6.07,6.32,9.66,7.62,9.09,10.36,9.89,15.41,13.78,13.27,17.99,11.61,4.92,12.64,8.01,2698,7034188,17475,365607,196261949.0,88.05745488959938,0.0,0.0
1757155524.7589998,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.39,3.09,10.23,5.07,6.1,6.07,6.33,9.66,7.62,9.09,10.36,9.89,15.42,13.78,13.27,17.99,11.61,4.93,12.65,8.01,2699,7037660,17475,365607,196094530.0,88.10091910798205,0.0,0.0
1757155526.416,8.24,2.75,10.68,10.72,8.9,7.91,7.95,7.63,7.29,7.79,9.47,3.47,4.02,6.35,1.22,5.87,8.09,5.39,3.09,10.23,5.07,6.1,6.07,6.33,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.93,12.65,8.02,2698,7038108,17475,365609,183319111.0,88.10652739422497,2.0,0.0
1757155528.168,8.24,2.75,10.68,10.72,8.9,7.92,7.95,7.64,7.29,7.8,9.47,3.47,4.02,6.35,1.23,5.88,8.1,5.39,3.09,10.23,5.07,6.1,6.07,6.33,9.66,7.63,9.09,10.37,9.9,15.42,13.79,13.27,18.0,11.61,4.93,12.65,8.02,2700,7037368,17475,365609,193590385.0,88.09726370712728,0.0,0.0
1757155529.576,8.25,2.75,10.68,10.72,8.9,7.92,7.95,7.64,7.29,7.8,9.48,3.47,4.03,6.35,1.23,5.88,8.1,5.39,3.1,10.23,5.07,6.1,6.07,6.33,9.66,7.63,9.09,10.37,9.9,15.42,13.79,13.27,18.0,11.62,4.93,12.65,8.02,2698,7038520,17475,365609,155000580.0,88.1116850146091,0.0,0.0
1757155531.316,8.25,2.75,10.68,10.73,8.91,7.92,7.95,7.64,7.29,7.8,9.48,3.47,4.03,6.36,1.23,5.88,8.1,5.39,3.1,10.24,5.08,6.1,6.08,6.33,9.67,7.63,9.1,10.37,9.9,15.42,13.79,13.27,18.0,11.62,4.93,12.65,8.02,2698,7038772,17475,365609,194657339.0,88.11483967562073,0.0,0.0
1757155533.06,8.25,2.75,10.68,10.73,8.91,7.92,7.95,7.64,7.3,7.8,9.48,3.47,4.03,6.36,1.23,5.88,8.1,5.4,3.1,10.24,5.08,6.11,6.08,6.33,9.67,7.63,9.1,10.37,9.9,15.42,13.79,13.28,18.0,11.62,4.94,12.66,8.02,2699,7038572,17475,365611,195826464.0,88.11233597640515,2.0,0.0
1757155534.8879998,8.25,2.76,10.69,10.73,8.91,7.92,7.95,7.64,7.3,7.8,9.48,3.48,4.03,6.36,1.23,5.88,8.1,5.4,3.1,10.24,5.08,6.11,6.08,6.34,9.67,7.63,9.1,10.37,9.9,15.43,13.8,13.28,18.0,11.62,4.94,12.66,8.02,2698,7039248,17475,365613,201134189.0,88.12079847975383,2.0,0.0
