Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757117643.207,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.52,16.5,16.95,10.51,4.35,9.99,9.15,2406,2110016,16806,193605,5349474.0,26.414227020422675,0.0,0.0
1757117643.373,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2675,2111348,16806,193605,7704448.0,26.430901657198515,0.0,0.0
1757117643.538,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2970,2110672,16806,193605,8803994.0,26.422439153849815,0.0,0.0
1757117643.7029998,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3022,2110312,16806,193605,8835304.0,26.41793249526175,0.0,0.0
1757117643.869,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2981,2110792,16806,193605,8810158.0,26.42394137337917,0.0,0.0
1757117644.033,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2980,2112052,16806,193605,8854592.0,26.439714678437394,0.0,0.0
1757117644.199,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.6,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2988,2112192,16806,193605,8734719.0,26.441467267888303,0.0,0.0
1757117644.3639998,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2989,2113260,16806,193605,8845619.0,26.45483702169956,0.0,0.0
1757117644.53,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2984,2112028,16806,193605,8874123.0,26.439414234531522,0.0,0.0
1757117644.695,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3008,2111256,16806,193605,8832131.0,26.42974995555934,0.0,0.0
1757117644.86,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2985,2111640,16806,193605,8772926.0,26.434557058053276,0.0,0.0
1757117645.025,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.65,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3020,2109888,16806,193605,8868508.0,26.4126246529247,0.0,0.0
1757117645.19,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2965,2110960,16806,193605,8809731.0,26.42604448072026,0.0,0.0
1757117645.356,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2969,2112400,16806,193605,8890968.0,26.44407111507252,0.0,0.0
1757117645.521,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2986,2111392,16806,193605,8788918.0,26.431452471025942,0.0,0.0
1757117645.686,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.31,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2999,2111284,16806,193605,8789406.0,26.43010047344952,0.0,0.0
1757117645.8520002,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3013,2112920,16806,193605,8850686.0,26.450580733033057,0.0,0.0
1757117646.0170002,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3000,2111808,16806,193605,8855751.0,26.436660165394372,0.0,0.0
1757117646.181,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2982,2110572,16806,193605,8808876.0,26.421187304242018,0.0,0.0
1757117646.346,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.44,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3006,2111836,16806,193605,8821328.0,26.43701068328455,0.0,0.0
1757117646.512,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2978,2112112,16806,193605,8861244.0,26.440465788202065,0.0,0.0
1757117646.678,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3010,2111240,16806,193605,8815896.0,26.429549659622094,0.0,0.0
1757117646.844,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3039,2111860,16806,193605,8932594.0,26.437311127190423,0.0,0.0
1757117647.0089998,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3011,2112176,16806,193605,8756997.0,26.441266971951055,0.0,0.0
1757117647.174,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2993,2111120,16806,193605,8838661.0,26.42804744009274,0.0,0.0
1757117647.339,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2971,2110356,16806,193605,8832497.0,26.41848330908918,0.0,0.0
1757117647.504,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,2988,2111104,16806,193605,8845864.0,26.427847144155493,0.0,0.0
1757117647.669,9.37,2.16,11.33,11.03,9.97,10.14,9.62,11.59,11.09,10.63,12.13,2.79,3.13,5.08,0.63,5.26,7.43,5.43,2.75,11.76,5.67,6.66,5.71,6.25,12.6,10.17,12.64,15.17,13.29,18.32,19.51,16.5,16.95,10.51,4.35,9.99,9.15,3019,2110352,16806,193654,8769203.0,26.418433235104864,49.0,0.0
