Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757096811.174,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2324,1966300,16325,98630,5399889.0,24.61511883808327,0.0,0.0
1757096811.345,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2706,1970084,16325,98630,10884737.0,24.662488827242253,0.0,0.0
1757096811.514,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2845,1973184,16325,98630,13280484.0,24.70129616508391,0.0,0.0
1757096811.684,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2845,1971624,16325,98630,13365139.0,24.6817673112023,0.0,0.0
1757096811.853,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2863,1971176,16325,98630,13389858.0,24.676159024959375,0.0,0.0
1757096812.022,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.03,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.37,11.24,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2864,1971712,16325,98630,13358426.0,24.682868938857162,0.0,0.0
1757096812.1920002,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.02,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.38,11.25,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2852,1971620,16325,98630,13321194.0,24.68171723721799,0.0,0.0
1757096812.361,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.02,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.38,11.25,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2860,1971360,16325,98630,13406337.0,24.678462428237722,0.0,0.0
1757096812.535,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.02,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.38,11.25,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2699,1973608,16325,98630,13848170.0,24.706604007420964,0.0,0.0
1757096812.706,10.75,2.0,13.95,15.0,13.5,17.1,13.36,13.06,15.39,13.07,9.48,2.27,3.1,6.02,0.64,5.25,9.44,7.29,4.32,17.27,7.69,10.34,8.01,9.42,15.2,13.13,14.1,12.07,12.38,11.25,17.44,16.87,14.95,12.77,5.81,11.9,12.33,2762,1975388,16325,98632,12802580.0,24.728886930439725,2.0,0.0
