Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758818834.283,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2344,1515024,0.0,0.0,4346669.0,18.965822002007968,0.0,0.0
1758818834.4529998,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2361,1515100,0.0,0.0,4374439.0,18.96677340770989,0.0,0.0
1758818834.631,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,3023,1528308,0.0,0.0,8316141.0,19.13211770390752,0.0,0.0
1758818834.803,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.73,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2691,1530400,0.0,0.0,5282457.0,19.158306397702606,0.0,0.0
1758818834.975,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.73,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2708,1532744,0.0,0.0,9039467.0,19.187649752509333,0.0,0.0
1758818835.146,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2714,1534192,0.0,0.0,9074256.0,19.205776534830214,0.0,0.0
1758818835.3170002,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2721,1535548,0.0,0.0,8855324.0,19.222751615511918,0.0,0.0
1758818835.4889998,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2731,1535920,0.0,0.0,8958290.0,19.22740849605292,0.0,0.0
1758818835.661,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2727,1536288,0.0,0.0,9050453.0,19.232015302609607,0.0,0.0
1758818835.833,5.66,5.22,5.32,5.25,5.24,5.25,5.3,5.27,5.29,5.28,5.32,5.22,5.39,5.32,5.4,17.74,6.55,5.66,5.39,5.16,5.19,5.22,5.18,5.14,5.24,5.17,5.2,5.16,5.22,5.22,5.25,5.23,5.22,5.55,5.23,5.33,5.29,2721,1535492,0.0,0.0,8853676.0,19.222050579731555,0.0,0.0
