Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759162806.2729998,4.71,4.19,4.21,4.18,4.13,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2989,1589036,10668,44775,9557593.0,19.892340933729585,0.0,0.0
1759162806.445,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2718,1591132,10668,44775,7637432.0,19.91857970150898,0.0,0.0
1759162806.617,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2724,1592432,10668,44775,10030553.0,19.934853746410322,0.0,0.0
1759162806.789,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2726,1593640,10668,44775,9839269.0,19.949976089672493,0.0,0.0
1759162806.961,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2740,1593788,10668,44775,10166661.0,19.951828827092026,0.0,0.0
1759162807.135,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2718,1594984,10668,44775,10286228.0,19.96680094840126,0.0,0.0
1759162807.309,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2731,1594312,10668,44775,10215184.0,19.958388519036877,0.0,0.0
1759162807.482,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2740,1594884,10668,44775,10326634.0,19.965549098793467,0.0,0.0
1759162807.656,4.72,4.19,4.21,4.18,4.14,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2741,1596168,10668,44775,10281224.0,19.981622847757563,0.0,0.0
1759162807.8279998,4.72,4.19,4.21,4.18,4.13,4.16,4.2,4.2,4.26,4.24,4.26,4.24,4.26,4.28,4.39,4.36,4.53,4.37,4.39,4.35,4.48,16.72,5.6,5.04,4.84,4.61,4.43,4.4,4.42,4.33,4.29,4.25,4.27,4.25,4.23,4.23,4.21,2704,1596068,10668,44775,9879247.0,19.980370998149766,0.0,0.0
