Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757105418.2570002,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.34,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2258,2020476,16447,134706,6105880.0,25.293320881602565,0.0,0.0
1757105418.426,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.34,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2977,2018612,16447,134706,11896210.0,25.269986404913258,0.0,0.0
1757105418.595,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.34,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2935,2021884,16447,134706,11947723.0,25.31094692408033,0.0,0.0
1757105418.765,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.34,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2968,2021032,16447,134706,11931915.0,25.30028116542191,0.0,0.0
1757105418.934,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2921,2019876,16447,134706,11906708.0,25.28580978395579,0.0,0.0
1757105419.104,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2903,2019976,16447,134706,11958466.0,25.28706163356359,0.0,0.0
1757105419.2729998,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2911,2020164,16447,134706,11995818.0,25.289415110826248,0.0,0.0
1757105419.4429998,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2900,2021080,16447,134706,11906647.0,25.300882053233654,0.0,0.0
1757105419.6120002,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2910,2021568,16447,134706,11979950.0,25.306991079319697,0.0,0.0
1757105419.781,10.76,2.14,13.1,13.0,11.44,13.5,11.06,13.78,13.97,12.52,12.83,1.84,3.34,4.95,0.63,6.06,7.98,5.87,3.45,14.86,6.31,8.22,6.54,7.67,15.45,12.13,13.79,18.02,16.33,18.02,20.34,19.87,19.59,10.87,5.17,12.78,9.9,2922,2020820,16447,134706,12023834.0,25.297627244253384,0.0,0.0
