Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758818111.262,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.16,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2322,1510952,0.0,0.0,4259267.0,18.914846685978535,0.0,0.0
1758818111.431,5.6,5.16,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.16,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2375,1509948,0.0,0.0,4377430.0,18.902278115916264,0.0,0.0
1758818111.5979998,5.6,5.16,5.28,5.21,5.2,5.2,5.24,5.22,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.16,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2415,1520156,0.0,0.0,4677051.0,19.03006692388003,0.0,0.0
1758818111.764,5.6,5.16,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2789,1526764,0.0,0.0,7554912.0,19.11278914596316,0.0,0.0
1758818111.937,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.22,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2669,1527912,0.0,0.0,7404522.0,19.127160379460655,0.0,0.0
1758818112.109,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.22,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2700,1528856,0.0,0.0,9488196.0,19.13897783975824,0.0,0.0
1758818112.281,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.22,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2700,1531484,0.0,0.0,9237770.0,19.17187644745111,0.0,0.0
1758818112.4529998,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2700,1532676,0.0,0.0,9195716.0,19.18679849477603,0.0,0.0
1758818112.6260002,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2711,1535972,0.0,0.0,9151954.0,19.22805945784897,0.0,0.0
1758818112.7970002,5.6,5.17,5.28,5.21,5.2,5.2,5.24,5.23,5.23,5.22,5.26,5.17,5.34,5.26,5.35,17.54,6.52,5.62,5.34,5.09,5.13,5.16,5.12,5.09,5.17,5.1,5.15,5.1,5.17,5.15,5.18,5.17,5.17,5.47,5.17,5.28,5.23,2708,1534456,0.0,0.0,9017799.0,19.209081417794792,0.0,0.0
