Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758903670.326,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2338,1660668,13459,124225,4299550.0,20.78906584478567,0.0,0.0
1758903670.496,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2384,1659792,13459,124225,4318714.0,20.77809964222138,0.0,0.0
1758903670.6620002,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2338,1659124,13459,124225,4273854.0,20.76973728684131,0.0,0.0
1758903670.832,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2357,1669284,13459,124225,4724170.0,20.896925206993334,0.0,0.0
1758903671.006,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2789,1674256,13459,124225,7923198.0,20.959167169492925,0.0,0.0
1758903671.178,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2693,1672000,13459,124225,6362776.0,20.93092544234106,0.0,0.0
1758903671.351,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2719,1674184,13459,124225,9137733.0,20.958265837775315,0.0,0.0
1758903671.521,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2711,1675908,13459,124225,8191142.0,20.97984772501371,0.0,0.0
1758903671.6929998,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2463,1675084,13459,124225,7381817.0,20.969532484245473,0.0,0.0
1758903671.8660002,3.86,3.63,3.66,3.58,3.53,3.57,3.62,3.57,3.55,3.56,3.62,3.59,3.62,3.59,11.75,4.21,4.04,3.67,3.57,3.48,3.55,3.59,3.56,3.59,3.61,3.58,3.6,3.58,3.63,3.61,3.64,3.62,3.8,3.66,3.67,3.72,3.7,2705,1672264,13459,124225,8704994.0,20.934230325305638,0.0,0.0
