Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757140667.3070002,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2286,2250360,17262,296897,5393602.0,28.171122833987216,0.0,0.0
1757140667.4770002,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2240,2250400,17262,296897,5357347.0,28.171623573830335,0.0,0.0
1757140667.643,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2239,2248112,17262,296897,5432604.0,28.142981254803974,0.0,0.0
1757140667.811,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2333,2248068,17262,296897,5344529.0,28.14243044097654,0.0,0.0
1757140667.9770002,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2556,2250640,17262,296897,6595198.0,28.17462801288904,0.0,0.0
1757140668.143,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2982,2250104,17262,296897,8816201.0,28.167918098991258,0.0,0.0
1757140668.309,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2953,2250624,17262,296897,8823464.0,28.174427716951794,0.0,0.0
1757140668.474,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,3039,2250332,17262,296897,8822853.0,28.170772316097032,0.0,0.0
1757140668.639,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,3003,2252196,17262,296897,8738625.0,28.194106792786343,0.0,0.0
1757140668.805,7.48,2.12,9.19,8.14,7.9,7.02,7.92,8.39,7.91,7.74,9.75,2.36,2.72,4.72,0.63,4.99,5.6,4.37,2.08,8.94,4.82,5.07,4.78,4.93,9.6,7.55,9.76,10.9,10.34,16.51,15.06,13.19,15.48,8.62,3.71,8.65,7.7,2990,2250968,17262,296897,8839089.0,28.178734079602613,0.0,0.0
