Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757027211.265,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.96,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.55,16.05,12.76,15.78,14.98,10.72,7.61,2320,2192000,17159,256976,4645374.0,27.440543402877754,0.0,0.0
1757027211.4329998,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.96,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2468,2194264,17159,256976,4874682.0,27.468885277998247,0.0,0.0
1757027211.6020002,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.96,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2317,2194312,17159,256976,4769458.0,27.469486165809986,0.0,0.0
1757027211.77,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.96,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2376,2193796,17159,256976,4864001.0,27.46302662183376,0.0,0.0
1757027211.938,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,3057,2193240,17159,256976,10464268.0,27.456066338014416,0.0,0.0
1757027212.107,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2956,2193068,17159,256976,10389805.0,27.45391315668901,0.0,0.0
1757027212.275,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.86,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2947,2195356,17159,256976,10389378.0,27.48255547571537,0.0,0.0
1757027212.4420002,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2988,2195948,17159,256976,10324375.0,27.48996642539352,0.0,0.0
1757027212.611,10.27,3.16,10.12,14.77,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,3001,2196460,17159,256976,10366490.0,27.496375895385434,0.0,0.0
1757027212.781,10.27,3.16,10.12,14.76,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2939,2196420,17159,256976,10469821.0,27.495875155542315,0.0,0.0
1757027212.951,10.27,3.16,10.12,14.76,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.8,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2892,2195496,17159,256976,10454747.0,27.484308065166285,0.0,0.0
1757027213.12,10.27,3.16,10.12,14.76,17.84,11.61,11.36,7.95,9.25,5.91,5.6,7.8,2.04,6.31,7.73,10.08,10.21,10.79,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2908,2196016,17159,256976,10420810.0,27.49081768312682,0.0,0.0
1757027213.29,10.27,3.16,10.12,14.76,17.84,11.61,11.36,7.95,9.25,5.91,5.61,7.8,2.04,6.31,7.73,10.08,10.21,10.79,12.62,16.87,12.08,9.95,7.34,7.98,7.53,9.87,10.22,7.88,10.0,8.52,18.54,16.05,12.76,15.78,14.98,10.72,7.61,2972,2195168,17159,256976,10501866.0,27.480201998452713,0.0,0.0
