Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757177360.3279998,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,2987,2486360,17778,468681,8964272.0,31.125487908384635,0.0,0.0
1757177360.494,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3026,2485156,17778,468681,8988685.0,31.11041563910678,0.0,0.0
1757177360.66,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3062,2485496,17778,468681,8991982.0,31.114671927773287,0.0,0.0
1757177360.825,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3007,2483260,17778,468681,9008460.0,31.08668057054298,0.0,0.0
1757177360.9910002,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3020,2484700,17778,468681,8943764.0,31.10470720489523,0.0,0.0
1757177361.156,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3037,2483280,17778,468681,8952187.0,31.086930940464537,0.0,0.0
1757177361.322,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3016,2482888,17778,468681,8925331.0,31.082023690001975,0.0,0.0
1757177361.4870002,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,2992,2482464,17778,468681,9033912.0,31.076715847664925,0.0,0.0
1757177361.6520002,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,3009,2485892,17778,468681,8954140.0,31.119629252220154,0.0,0.0
1757177361.8179998,8.14,2.76,11.38,10.81,9.61,8.18,7.26,6.93,6.18,7.12,8.36,3.31,3.75,5.87,1.25,6.83,9.62,5.47,3.44,10.4,5.85,6.68,6.58,6.38,8.6,6.97,8.61,9.34,8.79,13.17,11.87,12.01,17.7,12.37,5.2,14.45,9.86,2983,2486064,17778,468681,8976906.0,31.121782433545565,0.0,0.0
