Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757035604.179,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2647,2256732,17280,303762,6720991.0,28.250890690995945,0.0,0.0
1757035604.3479998,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2870,2373616,17280,303815,7513347.0,29.714102586571663,53.0,0.0
1757035604.5170002,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2976,2908772,17280,303815,8939003.0,36.413450873665845,0.0,0.0
1757035604.686,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,3032,3446084,17280,303815,8854775.0,43.139789038304095,0.0,0.0
1757035604.854,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2942,3982464,17280,303815,8881325.0,49.854459964597694,0.0,0.0
1757035605.022,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2968,4515748,17280,303815,8825478.0,56.530373627033946,0.0,0.0
1757035605.19,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2867,5052908,17280,303815,8872658.0,63.25480898026835,0.0,0.0
1757035605.3579998,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2953,5592044,17280,303815,8816750.0,70.0039808817528,0.0,0.0
1757035605.526,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2979,6129972,17280,303815,8847511.0,76.73803043997506,0.0,0.0
1757035605.694,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2903,6669104,17280,303815,8775979.0,83.4871522674752,0.0,0.0
1757035605.8620002,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2947,7207876,17280,303815,8886146.0,90.23176743638727,0.0,0.0
1757035606.031,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2960,7701628,17280,303815,8938393.0,96.41279991186978,0.0,0.0
1757035606.204,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2992,7739788,17280,303815,9734106.0,96.89050572220455,0.0,0.0
1757035606.377,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2884,7743512,17280,303815,9811926.0,96.93712460159887,0.0,0.0
1757035606.55,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2930,7763324,17280,303815,9750890.0,97.1851410458953,0.0,0.0
1757035606.722,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2561,7749316,17280,303815,8719094.0,97.00978195283531,0.0,0.0
1757035606.894,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2845,7761596,17280,303815,8886086.0,97.16350908467261,0.0,0.0
1757035607.065,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2900,7742860,17280,303815,8712746.0,96.92896254215604,0.0,0.0
1757035607.238,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2858,7757564,17280,303815,8716836.0,97.11303450848628,0.0,0.0
1757035607.41,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2931,7746808,17280,303815,8832680.0,96.9783855646718,0.0,0.0
1757035607.58,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2789,7755596,17280,303815,8712196.0,97.08839810820487,0.0,0.0
1757035607.7510002,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2863,7745744,17280,303815,8698648.0,96.96506588484486,0.0,0.0
1757035607.923,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2794,7753652,17280,303815,8817543.0,97.06406215182932,0.0,0.0
1757035608.095,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2709,7750812,17280,303815,8632912.0,97.02850962296795,0.0,0.0
1757035608.268,9.44,3.11,9.18,13.21,16.98,10.81,10.47,7.38,8.47,5.52,5.48,7.17,2.07,5.84,7.1,9.13,9.25,9.77,11.87,15.06,11.45,9.07,6.87,7.32,6.96,9.53,9.31,7.28,9.45,7.84,16.58,14.4,11.54,14.15,13.46,9.75,7.04,2896,7746196,17280,303815,8839883.0,96.97072424507209,0.0,0.0
