Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757038360.175,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2277,2276768,17318,319136,4843127.0,28.501711278413854,0.0,0.0
1757038360.347,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2273,2275956,17318,319136,4776477.0,28.491546259598554,0.0,0.0
1757038360.514,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2371,2275572,17318,319136,4820789.0,28.486739157104623,0.0,0.0
1757038360.684,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2395,2276716,17318,319136,4862414.0,28.501060316617803,0.0,0.0
1757038360.853,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2567,2497148,17318,319187,6965558.0,31.260537444073616,51.0,0.0
1757038361.022,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2985,3043296,17318,319187,8880227.0,38.09748904005668,0.0,0.0
1757038361.19,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2993,3590272,17318,319187,8863685.0,44.94480595079229,0.0,0.0
1757038361.359,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2969,4133032,17318,319187,8855935.0,51.73934488206326,0.0,0.0
1757038361.528,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,3010,4678128,17318,319187,8924110.0,58.5631270201723,0.0,0.0
1757038361.697,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2968,5220620,17318,319187,8833962.0,65.35431099449437,0.0,0.0
1757038361.8660002,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.06,13.95,11.22,13.71,13.05,9.52,6.88,2967,5764004,17318,319187,8800942.0,72.15666146731796,0.0,0.0
1757038362.034,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2993,6304204,17318,319187,8864723.0,78.91915304862935,0.0,0.0
1757038362.202,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2972,6848224,17318,319187,8823586.0,85.72946528495852,0.0,0.0
1757038362.37,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2977,7394760,17318,319187,8878761.0,92.57127405741984,0.0,0.0
1757038362.54,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2967,7768732,17318,319187,9002358.0,97.25284107268489,0.0,0.0
1757038362.712,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2990,7772036,17318,319187,9047279.0,97.29420218372645,0.0,0.0
1757038362.8839998,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2939,7774304,17318,319187,9503394.0,97.32259413283126,0.0,0.0
1757038363.0570002,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2968,7780736,17318,319187,9422156.0,97.40311309960467,0.0,0.0
1757038363.228,9.2,3.1,8.92,12.79,16.76,10.59,10.22,7.24,8.25,5.42,5.37,6.99,2.08,5.72,6.92,8.86,8.99,9.49,11.51,14.57,11.09,8.82,6.72,7.15,6.82,9.29,9.09,7.13,9.2,7.66,16.05,13.94,11.22,13.71,13.05,9.52,6.88,2959,7767484,17318,319187,8893654.0,97.2372179895796,0.0,0.0
