Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758722985.331,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.22,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2763,1529312,10945,49878,7252483.0,19.14468627396979,0.0,0.0
1758722985.5029998,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2867,1529812,10945,49878,9033241.0,19.15094552200877,0.0,0.0
1758722985.675,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2737,1532352,10945,49878,9047646.0,19.182742502046775,0.0,0.0
1758722985.846,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.22,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2709,1532000,10945,49880,9350379.0,19.178335991427335,2.0,0.0
1758722986.0170002,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.22,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2710,1531492,10945,49880,9407446.0,19.171976595419732,0.0,0.0
1758722986.191,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2717,1533788,10945,49880,9424964.0,19.200719062414716,0.0,0.0
1758722986.363,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2736,1533488,10945,49880,9175147.0,19.19696351359133,0.0,0.0
1758722986.5370002,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2721,1533740,10945,49880,9604041.0,19.200118174602977,0.0,0.0
1758722986.71,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2709,1534004,10945,49880,9523230.0,19.203423057567555,0.0,0.0
1758722986.881,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2734,1533660,10945,49880,8838722.0,19.19911669491674,0.0,0.0
1758722987.055,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2730,1533824,10945,49916,9237464.0,19.201169728273523,36.0,0.0
1758722987.229,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.73,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2763,1535760,10945,49916,9257911.0,19.225405536680444,0.0,0.0
1758722987.4020002,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2725,1535732,10945,49916,9457190.0,19.225055018790265,0.0,0.0
1758722987.574,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2719,1536380,10945,49916,9388526.0,19.233167004248777,0.0,0.0
1758722987.7470002,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2710,1533168,10945,49916,9410560.0,19.192957594846387,0.0,0.0
1758722987.919,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2723,1532188,10945,49916,9370215.0,19.18068946868999,0.0,0.0
1758722988.091,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2707,1530672,10945,49916,9412329.0,19.161711428635808,0.0,0.0
1758722988.2629998,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2715,1532416,10945,49916,9296302.0,19.18354368579576,0.0,0.0
1758722988.434,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2716,1533764,10945,49916,9369422.0,19.200418618508845,0.0,0.0
1758722988.605,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2728,1532808,10945,49916,9289039.0,19.188450936258324,0.0,0.0
1758722988.778,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2711,1534904,10945,49916,9502539.0,19.214689704037717,0.0,0.0
1758722988.949,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2714,1535120,10945,49916,9522864.0,19.217393699190556,0.0,0.0
1758722989.1220002,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2705,1533216,10945,49916,9736364.0,19.193558482658126,0.0,0.0
1758722989.295,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2711,1531872,10945,49916,9418921.0,19.17673362392936,0.0,0.0
1758722989.468,6.15,5.7,5.9,5.8,5.8,5.81,5.84,5.77,5.76,5.78,5.86,5.81,5.87,5.81,5.95,17.59,7.16,6.23,5.88,5.63,5.65,5.58,5.58,5.62,5.68,5.66,5.61,5.64,5.72,5.71,5.74,5.78,5.78,5.98,5.78,5.87,5.89,2698,1533676,10945,49916,9660254.0,19.199316990853987,0.0,0.0
