Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757067009.219,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.43,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2363,2456280,17875,441657,4788989.0,30.74893154635975,0.0,0.0
1757067009.389,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.43,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2603,2456728,17875,441657,7059064.0,30.754539832602674,0.0,0.0
1757067009.559,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.43,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2920,2456708,17875,441657,10447422.0,30.75428946268111,0.0,0.0
1757067009.729,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.43,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2951,2455880,17875,441657,10399143.0,30.743924147928563,0.0,0.0
1757067009.897,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.43,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2938,2456592,17875,441657,10261265.0,30.752837317136066,0.0,0.0
1757067010.066,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.42,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2931,2456384,17875,441657,10329747.0,30.750233469951855,0.0,0.0
1757067010.234,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.42,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2932,2455992,17875,441657,10283726.0,30.745326219489293,0.0,0.0
1757067010.401,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.42,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2946,2455636,17875,441657,10212376.0,30.74086963488554,0.0,0.0
1757067010.569,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.42,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2959,2454744,17875,441657,10326207.0,30.729703136384007,0.0,0.0
1757067010.735,9.61,2.83,14.23,15.14,19.72,12.07,11.47,6.25,7.42,5.34,5.68,6.56,1.69,5.15,7.43,8.25,7.56,10.54,12.29,16.44,12.62,10.71,8.05,7.02,7.55,9.17,9.72,8.06,8.92,7.01,15.66,12.33,9.73,13.56,12.21,9.71,7.98,2947,2455432,17875,441658,10258640.0,30.73831586168564,1.0,0.0
