Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757128790.179,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2229,2175124,16958,246425,5486924.0,27.22928126306618,0.0,0.0
1757128790.347,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2283,2175372,16958,246425,5304125.0,27.232385850093515,0.0,0.0
1757128790.5129998,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2869,2177940,16958,246425,8861244.0,27.2645333480217,0.0,0.0
1757128790.678,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2938,2178012,16958,246425,8954750.0,27.265434679739315,0.0,0.0
1757128790.844,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,3079,2177552,16958,246425,9018166.0,27.259676171543457,0.0,0.0
1757128791.01,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2994,2178884,16958,246425,9017982.0,27.276350808319293,0.0,0.0
1757128791.176,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2956,2178348,16958,246425,8984047.0,27.26964089442151,0.0,0.0
1757128791.341,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2972,2178932,16958,246425,8970924.0,27.276951696131036,0.0,0.0
1757128791.506,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,3000,2181464,16958,246425,8906777.0,27.30864852820042,0.0,0.0
1757128791.671,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2973,2179372,16958,246425,8931495.0,27.28245983440533,0.0,0.0
1757128791.8379998,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2953,2179316,16958,246425,9095985.0,27.281758798624967,0.0,0.0
1757128792.0029998,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.88,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2999,2179372,16958,246425,8947182.0,27.28245983440533,0.0,0.0
1757128792.169,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.89,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,3003,2179356,16958,246425,9005043.0,27.282259538468086,0.0,0.0
1757128792.333,8.26,2.13,9.9,9.61,8.7,8.31,7.88,9.99,9.4,9.22,11.64,2.74,2.66,4.21,0.63,4.89,6.17,5.05,2.36,10.13,4.86,5.72,5.0,5.49,11.11,8.64,10.81,12.66,11.97,17.9,16.67,13.74,16.15,9.42,3.93,9.49,8.31,2989,2178568,16958,246425,8928627.0,27.27239496355866,0.0,0.0
