Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757086041.225,7.74,1.86,14.85,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.83,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.09,7.98,11.82,9.96,5.1,3.45,5.73,11.57,2961,1902044,16170,52594,11730499.0,23.81073035409818,0.0,0.0
1757086041.3920002,7.74,1.86,14.85,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.83,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.09,7.98,11.82,9.96,5.1,3.45,5.73,11.57,2929,1903468,16170,52594,11680879.0,23.82855669251319,0.0,0.0
1757086041.562,7.74,1.86,14.85,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.09,7.98,11.82,9.96,5.1,3.45,5.73,11.57,2821,1903872,16170,52594,12207183.0,23.833614164928683,0.0,0.0
1757086041.732,7.74,1.86,14.85,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.09,7.98,11.82,9.96,5.1,3.45,5.73,11.57,2924,1903636,16170,52594,12083709.0,23.830659799854285,0.0,0.0
1757086041.901,7.74,1.86,14.85,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.09,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2886,1902952,16170,52594,11765595.0,23.822097148536965,0.0,0.0
1757086042.069,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2920,1902148,16170,52594,11807526.0,23.812032277690285,0.0,0.0
1757086042.236,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2911,1903984,16170,52594,11710724.0,23.835016236489412,0.0,0.0
1757086042.405,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2993,1900944,16170,52594,11727998.0,23.79696000841243,0.0,0.0
1757086042.573,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.75,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2926,1900548,16170,52594,11849029.0,23.79200268396556,0.0,0.0
1757086042.742,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2975,1902112,16170,52634,11734345.0,23.811581611831482,40.0,0.0
1757086042.909,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.84,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2924,1903188,16170,52634,11731232.0,23.825051513611363,0.0,0.0
1757086043.077,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2931,1902084,16170,52634,11858369.0,23.8112310939413,0.0,0.0
1757086043.245,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.47,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2918,1902300,16170,52634,11737640.0,23.813935089094137,0.0,0.0
1757086043.413,7.74,1.86,14.84,15.0,16.14,16.3,16.91,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.1,7.98,11.82,9.96,5.1,3.45,5.73,11.58,2944,1902708,16170,52634,11814728.0,23.819042635493943,0.0,0.0
1757086043.581,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2937,1903528,16170,52634,11920441.0,23.829307802277867,0.0,0.0
1757086043.7489998,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2916,1904124,16170,52634,11782868.0,23.83676882594033,0.0,0.0
1757086043.915,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2930,1903008,16170,52634,11678193.0,23.822798184317328,0.0,0.0
1757086044.084,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.76,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2934,1903432,16170,52634,11847137.0,23.828106026654382,0.0,0.0
1757086044.2529998,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2934,1901944,16170,52634,11785065.0,23.809478504490382,0.0,0.0
1757086044.421,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.85,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2905,1899444,16170,52634,11941742.0,23.7781822642955,0.0,0.0
1757086044.5879998,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2931,1903168,16170,52636,11797639.0,23.824801143689804,2.0,0.0
1757086044.7570002,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2934,1902784,16170,52636,11790619.0,23.819994041195866,0.0,0.0
1757086044.925,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2910,1902932,16170,52636,11805939.0,23.821846778615406,0.0,0.0
1757086045.093,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.11,7.98,11.81,9.96,5.1,3.45,5.73,11.59,2911,1902504,16170,52636,11874420.0,23.816488862294037,0.0,0.0
1757086045.2610002,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.12,7.98,11.81,9.96,5.1,3.45,5.73,11.6,2911,1903240,16170,52636,11866852.0,23.825702475407414,0.0,0.0
1757086045.429,7.74,1.86,14.84,15.0,16.14,16.3,16.9,11.94,6.78,6.69,2.81,0.51,2.58,3.25,0.57,3.46,9.19,4.86,4.45,8.84,6.77,9.08,9.51,3.64,10.06,7.36,9.88,5.88,7.82,6.12,7.98,11.81,9.96,5.1,3.45,5.73,11.6,2927,1903628,16170,52636,11818146.0,23.83055965188566,0.0,0.0
