Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757176272.2389998,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.72,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2291,2480248,17768,463188,5566392.0,31.048974860356175,0.0,0.0
1757176272.408,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.72,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2319,2482320,17768,463188,5286059.0,31.074913184229697,0.0,0.0
1757176272.577,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.72,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2249,2481208,17768,463190,5514207.0,31.060992616591015,2.0,0.0
1757176272.742,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2553,2483480,17768,463190,7248272.0,31.089434639680125,0.0,0.0
1757176272.908,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,3020,2484044,17768,463190,8978310.0,31.096495071468095,0.0,0.0
1757176273.073,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2971,2482616,17768,463190,8889930.0,31.078618659068773,0.0,0.0
1757176273.238,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2987,2481672,17768,463190,8938454.0,31.06680119877118,0.0,0.0
1757176273.404,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,3016,2482744,17768,463190,8922524.0,31.08022102656675,0.0,0.0
1757176273.57,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,3000,2481888,17768,463238,8983802.0,31.069505193924023,48.0,0.0
1757176273.736,8.18,2.77,11.2,10.91,9.7,8.26,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2993,2481628,17768,463238,8953652.0,31.066250384943757,0.0,0.0
1757176273.9020002,8.18,2.77,11.2,10.91,9.7,8.25,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2980,2483668,17768,463238,8960975.0,31.09178811694278,0.0,0.0
1757176274.0670002,8.18,2.77,11.2,10.91,9.7,8.25,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2979,2482712,17768,463238,8896584.0,31.079820434692255,0.0,0.0
1757176274.2329998,8.18,2.77,11.2,10.91,9.7,8.25,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,2965,2483464,17768,463238,8992042.0,31.089234343742877,0.0,0.0
1757176274.397,8.18,2.77,11.2,10.91,9.7,8.25,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,3027,2482532,17768,463238,8973183.0,31.077567105398224,0.0,0.0
1757176274.563,8.18,2.77,11.2,10.91,9.7,8.25,7.33,6.99,6.23,7.19,8.44,3.34,3.78,5.93,1.25,6.89,9.71,5.53,3.46,10.5,5.9,6.73,6.63,6.42,8.66,7.02,8.67,9.41,8.85,13.28,11.97,12.1,17.86,12.47,5.23,14.02,9.94,3036,2481528,17768,463238,9129982.0,31.06499853533596,0.0,0.0
