Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757026361.238,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2400,2187296,17146,252813,4912768.0,27.381656397327053,0.0,0.0
1757026361.406,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2292,2187400,17146,252813,4846179.0,27.38295832091916,0.0,0.0
1757026361.574,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2406,2188452,17146,252813,4773486.0,27.396127778793165,0.0,0.0
1757026361.7429998,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,3082,2189900,17146,252813,10541844.0,27.41425456111405,0.0,0.0
1757026361.913,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2893,2189648,17146,252813,10583957.0,27.411099900102403,0.0,0.0
1757026362.082,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.06,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2936,2188356,17146,252813,10592990.0,27.394926003169683,0.0,0.0
1757026362.2510002,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.07,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2907,2188696,17146,252813,10511448.0,27.399182291836187,0.0,0.0
1757026362.421,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.07,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2911,2188316,17146,252815,10528843.0,27.394425263326568,2.0,0.0
1757026362.59,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.07,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2910,2188148,17146,252815,10487522.0,27.39232215598547,0.0,0.0
1757026362.7589998,10.26,3.19,10.25,14.97,18.09,11.77,11.52,8.06,9.35,5.99,5.68,7.91,2.07,6.4,7.84,10.23,9.93,10.94,12.79,16.48,12.23,10.07,7.41,8.06,7.6,9.97,9.7,7.96,9.51,8.6,18.15,15.0,12.91,15.35,14.95,10.84,7.68,2930,2188080,17146,252815,10493503.0,27.39147089825217,0.0,0.0
