Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757140306.33,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,3000,2251648,17262,295145,8766640.0,28.18724665693562,0.0,0.0
1757140306.495,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2991,2249332,17262,295147,8799416.0,28.15825382001908,2.0,0.0
1757140306.66,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2963,2248640,17262,295147,8780739.0,28.149591020733133,0.0,0.0
1757140306.826,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,3059,2248900,17262,295147,8796792.0,28.152845829713403,0.0,0.0
1757140306.992,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,3016,2247884,17262,295147,8766396.0,28.1401270376982,0.0,0.0
1757140307.157,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2981,2249552,17262,295147,8824562.0,28.16100788915623,0.0,0.0
1757140307.322,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2994,2249072,17262,295147,8775917.0,28.15499901103881,0.0,0.0
1757140307.486,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,3009,2250508,17262,295147,8752358.0,28.172975571406756,0.0,0.0
1757140307.651,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2989,2249544,17262,295147,8698465.0,28.160907741187607,0.0,0.0
1757140307.816,7.5,2.12,9.23,8.18,7.94,7.05,7.96,8.43,7.95,7.78,9.8,2.37,2.73,4.74,0.63,5.02,5.63,4.39,2.09,8.99,4.84,5.09,4.79,4.94,9.64,7.58,9.8,10.94,10.38,16.59,15.13,13.25,15.55,8.23,3.72,8.68,7.72,2968,2249100,17262,295147,8773659.0,28.15534952892899,0.0,0.0
