Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756999355.333,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.87,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2392,1947456,16566,118258,5043078.0,24.37922029799028,0.0,0.0
1756999355.5,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.87,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2217,1946860,16566,118258,4958605.0,24.37175927432782,0.0,0.0
1756999355.668,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2274,1946916,16566,118258,5077624.0,24.372460310108185,0.0,0.0
1756999355.837,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2500,1950008,16566,118258,5106676.0,24.411167499981225,0.0,0.0
1756999356.01,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2753,1948212,16566,118260,10184606.0,24.388684281025213,2.0,0.0
1756999356.179,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2874,1947576,16566,118261,13102810.0,24.380722517519633,1.0,0.0
1756999356.3479998,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2899,1946464,16566,118261,13023404.0,24.366801949880948,0.0,0.0
1756999356.5170002,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2899,1945864,16566,118261,13080350.0,24.359290852234174,0.0,0.0
1756999356.687,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2921,1948348,16566,118261,12935575.0,24.390386796491818,0.0,0.0
1756999356.857,10.71,1.66,10.32,13.95,20.33,12.94,9.96,4.95,8.0,5.54,6.14,6.97,0.67,8.94,10.86,11.8,11.83,11.25,16.86,20.06,14.2,10.55,5.28,6.08,6.65,7.3,6.28,6.38,7.28,7.92,19.03,17.81,17.6,19.86,19.79,12.68,7.81,2861,1948372,16566,118261,13065579.0,24.39068724039769,0.0,0.0
