Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758818473.228,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.28,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2686,1524696,0.0,0.0,6391280.0,19.08690089607395,0.0,0.0
1758818473.396,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.28,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2758,1527504,0.0,0.0,6485640.0,19.12205283306085,0.0,0.0
1758818473.569,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.28,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2766,1530460,0.0,0.0,9170631.0,19.159057507467285,0.0,0.0
1758818473.7429998,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2722,1529940,0.0,0.0,9370704.0,19.152547889506746,0.0,0.0
1758818473.914,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2703,1531692,0.0,0.0,9348608.0,19.174480294635323,0.0,0.0
1758818474.0879998,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.64,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2705,1532288,0.0,0.0,9325782.0,19.181941318297785,0.0,0.0
1758818474.2589998,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.65,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2706,1532704,0.0,0.0,9112953.0,19.187149012666215,0.0,0.0
1758818474.4320002,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.65,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2704,1533272,0.0,0.0,9150062.0,19.194259518438493,0.0,0.0
1758818474.603,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.65,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2726,1533856,0.0,0.0,8977699.0,19.20157032014802,0.0,0.0
1758818474.775,5.62,5.19,5.3,5.23,5.22,5.22,5.27,5.24,5.26,5.24,5.29,5.19,5.36,5.29,5.37,17.65,6.53,5.64,5.36,5.13,5.16,5.19,5.14,5.12,5.2,5.13,5.18,5.13,5.19,5.2,5.2,5.2,5.19,5.51,5.19,5.3,5.25,2723,1536156,0.0,0.0,8970009.0,19.230362861127315,0.0,0.0
