Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757166550.2629998,8.59,2.85,12.07,11.93,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2369,2415824,17628,416788,5560288.0,30.24248326902999,0.0,0.0
1757166550.4320002,8.59,2.85,12.07,11.93,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2250,2415728,17628,416788,5448717.0,30.241281493406508,0.0,0.0
1757166550.6,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2427,2415388,17628,416788,5636032.0,30.237025204740004,0.0,0.0
1757166550.77,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2436,2415616,17628,416788,5372606.0,30.239879421845778,0.0,0.0
1757166550.941,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2644,2417040,17628,416788,8200846.0,30.257705760260784,0.0,0.0
1757166551.11,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.62,10.74,2951,2419644,17628,416788,11459138.0,30.29030392404778,0.0,0.0
1757166551.279,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2970,2417372,17628,416788,11549348.0,30.261861900958664,0.0,0.0
1757166551.449,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2922,2418828,17628,416839,11544892.0,30.280088831248168,51.0,0.0
1757166551.6179998,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2925,2416512,17628,416839,11471284.0,30.25109599433162,0.0,0.0
1757166551.786,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2947,2416832,17628,416839,11534822.0,30.255101913076572,0.0,0.0
1757166551.956,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2946,2417692,17628,416839,11508577.0,30.26586781970361,0.0,0.0
1757166552.1239998,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2921,2418096,17628,416839,11491608.0,30.270925292119106,0.0,0.0
1757166552.292,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2949,2418948,17628,416839,11455843.0,30.28159105077752,0.0,0.0
1757166552.461,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2958,2418372,17628,416839,11554474.0,30.27438039703662,0.0,0.0
1757166552.629,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2936,2417212,17628,416841,11412203.0,30.25985894158619,2.0,0.0
1757166552.7970002,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2934,2417668,17628,416841,11517975.0,30.26556737579774,0.0,0.0
1757166552.966,8.59,2.85,12.07,11.92,10.3,8.95,8.0,7.32,6.69,7.53,9.25,3.61,3.78,6.47,1.31,6.9,9.4,6.01,3.42,10.87,6.15,6.91,7.08,6.29,8.99,7.19,8.81,10.15,9.2,14.39,12.96,13.1,17.91,12.91,5.21,14.61,10.74,2916,2416964,17628,416841,11444856.0,30.25675435455886,0.0,0.0
