Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757175547.315,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2337,2471820,17753,459461,5427660.0,30.94346897541117,0.0,0.0
1757175547.4829998,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2494,2472848,17753,459461,5562302.0,30.956337989379307,0.0,0.0
1757175547.65,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2271,2472504,17753,459461,5366319.0,30.952031626728495,0.0,0.0
1757175547.821,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2390,2473524,17753,459461,5548998.0,30.964800492728006,0.0,0.0
1757175547.986,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,3026,2474044,17753,459461,8812599.0,30.971310110688542,0.0,0.0
1757175548.1520002,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,3003,2473744,17753,459461,8911354.0,30.967554561865157,0.0,0.0
1757175548.3170002,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,3002,2473084,17753,459461,8839089.0,30.959292354453705,0.0,0.0
1757175548.4829998,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,3035,2472960,17753,459461,8878090.0,30.957740060940036,0.0,0.0
1757175548.649,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2949,2474588,17753,459461,8842568.0,30.978120172554952,0.0,0.0
1757175548.814,8.21,2.78,11.27,10.98,9.76,8.31,7.38,7.03,6.27,7.23,8.5,3.36,3.81,5.97,1.26,6.93,9.55,5.56,3.48,10.56,5.93,6.77,6.66,6.44,8.7,7.05,8.72,9.46,8.9,13.36,12.04,12.17,17.97,12.27,5.2,14.11,10.0,2971,2474908,17753,459461,8896461.0,30.982126091299893,0.0,0.0
