Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758721901.323,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.91,2785,1518768,10918,44193,8157938.0,19.012691251323833,0.0,0.0
1758721901.494,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.91,2731,1521712,10918,44193,7802715.0,19.049545703777333,0.0,0.0
1758721901.665,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.91,2669,1521536,10918,44193,9076087.0,19.04734244846761,0.0,0.0
1758721901.836,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.91,2700,1522184,10918,44194,9457923.0,19.055454433926126,1.0,0.0
1758721902.008,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.91,2680,1521956,10918,44194,9265784.0,19.052600216820352,0.0,0.0
1758721902.18,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.92,2704,1523208,10918,44194,9613928.0,19.068273373909953,0.0,0.0
1758721902.3520002,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.92,2717,1521268,10918,44194,9378333.0,19.043987491518717,0.0,0.0
1758721902.524,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.8,5.82,5.99,5.81,5.9,5.92,2716,1521808,10918,44194,9341956.0,19.050747479400815,0.0,0.0
1758721902.695,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.8,5.82,5.99,5.81,5.9,5.92,2701,1522608,10918,44194,9318702.0,19.06076227626318,0.0,0.0
1758721902.867,6.17,5.71,5.93,5.82,5.83,5.83,5.86,5.8,5.78,5.79,5.87,5.84,5.89,5.84,5.97,17.62,7.15,6.25,5.91,5.65,5.69,5.61,5.62,5.65,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,5.99,5.81,5.9,5.92,2695,1522732,10918,44194,9464148.0,19.062314569776845,0.0,0.0
