Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757025083.242,10.25,3.2,10.44,15.28,18.48,12.03,11.77,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2341,2178660,17121,246187,4824755.0,27.273546665197827,0.0,0.0
1757025083.411,10.25,3.2,10.44,15.28,18.48,12.03,11.77,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2559,2179472,17121,246187,7765056.0,27.283711684013127,0.0,0.0
1757025083.58,10.25,3.2,10.44,15.28,18.48,12.03,11.77,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2917,2179104,17121,246187,10383091.0,27.27910487745644,0.0,0.0
1757025083.75,10.25,3.2,10.44,15.28,18.48,12.03,11.77,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2918,2178872,17121,246187,10477146.0,27.276200586366357,0.0,0.0
1757025083.92,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2909,2180256,17121,246187,10450901.0,27.293526184938244,0.0,0.0
1757025084.089,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2931,2181232,17121,246187,10456333.0,27.30574423711033,0.0,0.0
1757025084.2589998,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2920,2178996,17121,246187,10423252.0,27.277752879880023,0.0,0.0
1757025084.429,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2903,2178508,17121,246187,10481480.0,27.271643853793982,0.0,0.0
1757025084.6,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2995,2179940,17121,246187,10507602.0,27.28957034017761,0.0,0.0
1757025084.769,10.25,3.2,10.44,15.28,18.48,12.03,11.76,8.24,9.56,5.45,5.8,8.08,2.1,6.54,8.0,10.45,10.13,11.16,13.07,16.84,12.48,10.26,7.53,7.54,7.71,8.85,8.57,7.45,9.02,8.73,17.86,14.64,12.5,15.0,15.24,11.04,7.79,2931,2179532,17121,246187,10451146.0,27.28446279377781,0.0,0.0
