Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757186724.2510002,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,3063,2546860,17904,514469,8915993.0,31.882856921100927,50.0,0.0
1757186724.417,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2973,2546616,17904,514469,8859169.0,31.879802408057905,0.0,0.0
1757186724.581,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2965,2546764,17904,514469,8813515.0,31.881655145477446,0.0,0.0
1757186724.746,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2965,2544564,17904,514469,8835915.0,31.854114454105943,0.0,0.0
1757186724.9120002,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2968,2543484,17904,514469,8963295.0,31.84059447834175,0.0,0.0
1757186725.077,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,3022,2542944,17904,514469,8828285.0,31.833834490459655,0.0,0.0
1757186725.242,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,3010,2543544,17904,514469,8851357.0,31.841345588106428,0.0,0.0
1757186725.408,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2970,2542664,17904,514469,8873878.0,31.830329311557826,0.0,0.0
1757186725.573,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2998,2542000,17904,514469,8911965.0,31.822017030162066,0.0,0.0
1757186725.7389998,7.78,2.71,10.56,10.56,9.15,7.57,7.0,6.43,5.88,6.86,7.73,3.1,3.5,5.45,1.21,6.62,9.14,5.1,3.23,9.88,6.02,7.02,6.47,6.3,8.08,6.84,8.21,8.76,8.52,12.29,11.09,11.21,16.45,12.03,4.99,14.47,9.49,2995,2541480,17904,514469,8876076.0,31.815507412201526,0.0,0.0
