Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757156022.191,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2271,2353592,17475,367315,5352159.0,29.463432221106682,0.0,0.0
1757156022.359,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2332,2355320,17475,367315,5374498.0,29.48506418232939,0.0,0.0
1757156022.526,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2340,2354208,17475,367315,5313463.0,29.471143614690703,0.0,0.0
1757156022.695,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2318,2353468,17475,367315,5533983.0,29.46187992759302,0.0,0.0
1757156022.8639998,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2492,2353948,17475,367315,5509080.0,29.467888805710434,0.0,0.0
1757156023.191,8.34,2.88,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.99,8.19,5.5,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2316,3406804,17475,367315,7460918.0,42.64806251236202,0.0,0.0
1757156024.68,8.34,2.89,10.76,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.15,6.46,1.36,5.99,8.2,5.51,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.04,11.7,5.06,12.73,8.12,2702,7030868,17475,367315,160179156.0,88.01589348262058,0.0,0.0
1757156026.344,8.35,2.89,10.77,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.57,3.59,4.15,6.46,1.37,5.99,8.2,5.51,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.74,9.19,10.46,9.99,15.48,13.86,13.35,18.05,11.7,5.06,12.73,8.12,2697,7038192,17475,367318,182770833.0,88.10757894789552,3.0,0.0
1757156028.1320002,8.35,2.89,10.77,10.81,9.0,8.02,8.05,7.74,7.4,7.9,9.57,3.6,4.15,6.46,1.37,5.99,8.2,5.51,3.23,10.32,5.2,6.22,6.19,6.45,9.76,7.74,9.2,10.46,9.99,15.48,13.86,13.35,18.05,11.7,5.06,12.73,8.13,2699,7039956,17475,367393,198837199.0,88.12966157497702,75.0,0.0
1757156029.856,8.35,2.89,10.77,10.81,9.0,8.02,8.05,7.74,7.4,7.9,9.57,3.6,4.15,6.46,1.37,5.99,8.2,5.51,3.23,10.32,5.2,6.22,6.2,6.45,9.76,7.74,9.2,10.46,10.0,15.49,13.86,13.35,18.05,11.7,5.06,12.73,8.13,2699,7042468,17475,367395,189819643.0,88.16110803712485,2.0,0.0
1757156031.605,8.35,2.89,10.77,10.82,9.0,8.03,8.06,7.75,7.4,7.9,9.57,3.6,4.15,6.47,1.37,5.99,8.2,5.51,3.23,10.33,5.2,6.22,6.2,6.45,9.77,7.74,9.2,10.46,10.0,15.49,13.87,13.35,18.05,11.71,5.06,12.74,8.13,2699,7044028,17475,367395,198079815.0,88.18063689100646,0.0,0.0
1757156033.448,8.35,2.89,10.77,10.82,9.01,8.03,8.06,7.75,7.4,7.91,9.57,3.6,4.15,6.47,1.37,6.0,8.2,5.51,3.23,10.33,5.2,6.23,6.2,6.45,9.77,7.74,9.2,10.47,10.0,15.49,13.87,13.36,18.05,11.71,5.07,12.74,8.13,2699,7043160,17475,367409,200651403.0,88.1697708364108,14.0,0.0
1757156035.236,8.36,2.9,10.78,10.82,9.01,8.03,8.06,7.75,7.4,7.91,9.58,3.6,4.16,6.47,1.38,6.0,8.21,5.52,3.23,10.33,5.2,6.23,6.2,6.45,9.77,7.75,9.2,10.47,10.0,15.49,13.87,13.36,18.05,11.71,5.07,12.74,8.13,2698,7045672,17475,367409,199085489.0,88.20121729855862,0.0,0.0
1757156036.916,8.36,2.9,10.78,10.82,9.01,8.03,8.06,7.75,7.41,7.91,9.58,3.61,4.16,6.47,1.38,6.0,8.21,5.52,3.24,10.33,5.21,6.23,6.2,6.46,9.77,7.75,9.2,10.47,10.0,15.49,13.87,13.36,18.06,11.71,5.07,12.74,8.14,2698,7044940,17475,367409,186944468.0,88.19205375942956,0.0,0.0
1757156038.709,8.36,2.9,10.78,10.82,9.01,8.03,8.06,7.75,7.41,7.91,9.58,3.61,4.16,6.47,1.38,6.0,8.21,5.52,3.24,10.33,5.21,6.23,6.2,6.46,9.77,7.75,9.21,10.47,10.01,15.49,13.87,13.36,18.06,11.71,5.07,12.74,8.14,2699,7043876,17475,367414,199050088.0,88.17873407960262,5.0,0.0
1757156040.076,8.36,2.9,10.78,10.82,9.01,8.04,8.07,7.76,7.41,7.91,9.58,3.61,4.16,6.48,1.38,6.0,8.21,5.52,3.24,10.34,5.21,6.23,6.21,6.46,9.77,7.75,9.21,10.47,10.01,15.5,13.88,13.36,18.06,11.72,5.07,12.74,8.14,2699,7041004,17475,367416,152720801.0,88.14278095886672,2.0,0.0
