Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757047886.2529998,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2319,2339556,17605,363453,4797961.0,29.287722610156507,0.0,0.0
1757047886.423,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2394,2338752,17605,363453,4880176.0,29.27765773930983,0.0,0.0
1757047886.593,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2379,2339700,17605,363453,4712878.0,29.28952527359173,0.0,0.0
1757047886.7610002,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2388,2337928,17605,363453,4714344.0,29.267342498541595,0.0,0.0
1757047886.929,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2459,2338788,17605,363453,4808459.0,29.278108405168634,0.0,0.0
1757047887.099,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2637,2338392,17605,363453,7980265.0,29.273151080721764,0.0,0.0
1757047887.268,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2915,2337840,17605,363453,11066195.0,29.266240870886733,0.0,0.0
1757047887.435,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2965,2340748,17605,363455,11035433.0,29.30264465748143,2.0,0.0
1757047887.5979998,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2923,2340348,17605,363455,10848605.0,29.297637259050248,0.0,0.0
1757047887.7629998,9.18,2.99,9.57,13.3,16.36,10.31,10.24,6.81,7.37,5.72,4.84,6.26,1.94,5.41,7.05,9.0,8.51,10.26,12.31,15.4,10.9,9.61,6.45,6.58,6.59,9.26,8.59,6.57,8.42,7.06,14.99,13.66,11.5,14.5,13.72,10.62,7.8,2952,2340064,17605,363455,10922885.0,29.294082006164107,0.0,0.0
