Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757009337.199,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2350,2059632,16709,175066,4825671.0,25.78349511403098,0.0,0.0
1757009337.3660002,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2271,2057836,16709,175066,4830676.0,25.761011895074976,0.0,0.0
1757009337.535,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2319,2058560,16709,175066,4765979.0,25.77007528623541,0.0,0.0
1757009337.706,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2407,2057212,16709,175066,4780261.0,25.75320035352233,0.0,0.0
1757009337.8739998,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2306,2064292,16709,175066,4925342.0,25.841831305754255,0.0,0.0
1757009338.042,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.32,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2935,2519468,16709,175121,8753884.0,31.53995027653358,55.0,0.0
1757009338.21,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.3,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.33,7.61,16.9,14.19,13.96,16.59,17.01,11.16,6.75,2954,3056404,16709,175121,8791115.0,38.26158148664652,0.0,0.0
1757009338.3779998,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.29,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.33,7.61,16.9,14.18,13.96,16.59,17.01,11.16,6.75,2939,3590068,16709,175121,8839760.0,44.94225217759239,0.0,0.0
1757009338.5470002,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.29,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.33,7.61,16.9,14.18,13.96,16.59,17.01,11.16,6.75,2943,4126640,16709,175121,8844094.0,51.659326655132965,0.0,0.0
1757009338.716,9.62,1.85,9.59,14.08,19.54,11.97,9.33,4.85,7.88,4.84,5.25,6.88,1.03,7.22,9.2,10.82,10.29,9.96,15.09,19.44,13.82,8.96,5.05,5.27,5.82,6.28,5.97,5.61,6.33,7.61,16.9,14.18,13.96,16.59,17.0,11.16,6.75,2962,4666156,16709,175121,8866310.0,58.41325558512702,0.0,0.0
