Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758902947.206,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.55,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2356,1656876,13449,120635,4193287.0,20.741595707658064,0.0,0.0
1758902947.3739998,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2444,1654456,13449,120637,4341237.0,20.711300947149414,2.0,0.0
1758902947.544,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2300,1654572,13449,120637,4304615.0,20.712753092694456,0.0,0.0
1758902947.7129998,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2288,1654408,13449,120637,4268788.0,20.71070005933767,0.0,0.0
1758902947.88,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2656,1664120,13449,120637,6053024.0,20.83227969324677,0.0,0.0
1758902948.048,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2751,1669180,13449,120637,6567244.0,20.895623283401225,0.0,0.0
1758902948.222,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2795,1667924,13449,120637,8796059.0,20.87990005232731,0.0,0.0
1758902948.395,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.54,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2716,1669400,13449,120637,8886879.0,20.898377352538375,0.0,0.0
1758902948.566,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.56,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.55,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2705,1668100,13449,120637,8884804.0,20.882103307637035,0.0,0.0
1758902948.738,3.83,3.59,3.63,3.54,3.49,3.53,3.58,3.54,3.52,3.53,3.59,3.55,3.58,3.56,11.7,4.17,4.0,3.64,3.53,3.45,3.52,3.55,3.53,3.56,3.58,3.55,3.57,3.55,3.6,3.58,3.61,3.59,3.77,3.63,3.64,3.69,3.66,2703,1670864,13449,120637,8859902.0,20.9167044307965,0.0,0.0
