Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757187086.22,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2395,2548136,17919,516336,5291246.0,31.8988305220964,0.0,0.0
1757187086.387,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2391,2549288,17919,516336,5369066.0,31.913251829578204,0.0,0.0
1757187086.556,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2434,2548228,17919,516336,5392869.0,31.899982223735567,0.0,0.0
1757187086.726,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2420,2549828,17919,516336,5721971.0,31.9200118174603,0.0,0.0
1757187086.8920002,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2920,2550116,17919,516336,8921180.0,31.923617144330745,0.0,0.0
1757187087.0579998,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,3014,2550128,17919,516336,8891762.0,31.923767366283684,0.0,0.0
1757187087.222,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,3048,2548356,17919,516336,8866127.0,31.901584591233544,0.0,0.0
1757187087.387,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,2991,2548044,17919,516336,8890847.0,31.897678820457227,0.0,0.0
1757187087.553,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,3003,2548296,17919,516336,9059547.0,31.900833481468872,0.0,0.0
1757187087.718,7.76,2.7,10.54,10.53,9.13,7.55,6.98,6.41,5.86,6.84,7.71,3.09,3.5,5.43,1.21,6.6,9.11,5.08,3.22,9.85,6.12,7.01,6.46,6.29,8.06,6.83,8.19,8.74,8.63,12.26,11.07,11.19,16.41,12.0,4.98,14.44,9.47,3006,2546860,17919,516336,8962196.0,31.882856921100927,0.0,0.0
