Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757106140.286,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.35,19.24,10.7,5.12,12.56,10.58,2305,2023084,16462,138118,5254809.0,25.325969119373877,0.0,0.0
1757106140.456,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.35,19.24,10.7,5.12,12.56,10.58,2387,2022388,16462,138118,5521897.0,25.31725624610362,0.0,0.0
1757106140.621,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2312,2023884,16462,138118,5317674.0,25.335983916236238,0.0,0.0
1757106140.792,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2546,2024604,16462,138118,7967265.0,25.344997233412364,0.0,0.0
1757106140.961,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2933,2024452,16462,138118,11918427.0,25.343094422008516,0.0,0.0
1757106141.129,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2868,2024028,16462,138118,11821930.0,25.337786579671462,0.0,0.0
1757106141.296,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2891,2024924,16462,138118,11791107.0,25.349003152157312,0.0,0.0
1757106141.465,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.87,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2903,2023504,16462,138118,11882660.0,25.331226887726615,0.0,0.0
1757106141.633,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.51,13.69,12.27,13.44,2.67,3.28,4.86,0.63,5.95,7.84,5.76,3.4,14.56,6.21,8.09,6.45,7.56,15.17,11.94,14.4,18.55,16.03,18.52,19.97,20.34,19.24,10.7,5.12,12.56,10.58,2907,2025184,16462,138118,11840302.0,25.352257961137582,0.0,0.0
1757106141.801,10.76,2.15,12.87,12.76,11.23,13.25,11.71,13.5,13.69,12.27,13.44,2.67,3.28,4.86,0.63,5.95,7.84,5.76,3.39,14.56,6.21,8.09,6.45,7.56,15.17,11.95,14.4,18.55,16.03,18.52,19.98,20.34,19.23,10.7,5.12,12.56,10.58,2894,2025516,16462,138118,11853730.0,25.356414101835462,0.0,0.0
