Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757037985.265,9.23,3.1,8.96,12.85,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2300,2275972,17318,317068,4785266.0,28.4917465555358,2.0,0.0
1757037985.434,9.23,3.1,8.96,12.85,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2682,2530944,17318,317081,7233197.0,31.68361253752419,13.0,0.0
1757037985.6020002,9.23,3.1,8.96,12.85,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2981,3078624,17318,317081,8802834.0,38.539742469498684,0.0,0.0
1757037985.77,9.23,3.1,8.96,12.85,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2954,3618840,17318,317081,8821450.0,45.30243434674732,0.0,0.0
1757037985.938,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2982,4154280,17318,317081,8847084.0,52.005337886727645,0.0,0.0
1757037986.106,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2942,4688096,17318,317081,8819924.0,58.687911389077364,0.0,0.0
1757037986.275,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,3000,5220364,17318,317081,8876259.0,65.35110625949841,0.0,0.0
1757037986.445,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2948,5761524,17318,317081,8920143.0,72.12561559704463,0.0,0.0
1757037986.6139998,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2891,6307032,17318,317081,8884560.0,78.9545553555378,0.0,0.0
1757037986.782,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2890,6850044,17318,317081,8871193.0,85.7522489478204,0.0,0.0
1757037986.95,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2940,7395496,17318,317081,8867836.0,92.58048767053322,0.0,0.0
1757037987.1239998,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2946,7744436,17318,317081,9185218.0,96.9486916919749,0.0,0.0
1757037987.2970002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2879,7761188,17318,317081,9796728.0,97.1584015382728,0.0,0.0
1757037987.47,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2897,7766644,17318,317081,9681311.0,97.22670245287412,0.0,0.0
1757037987.6420002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2890,7783352,17318,317081,9476904.0,97.4358614853446,0.0,0.0
1757037987.811,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.12,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2527,7774976,17318,317081,8062296.0,97.33100656219564,0.0,0.0
1757037987.9829998,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2756,7763304,17318,317081,8257731.0,97.18489067597376,0.0,0.0
1757037988.157,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2657,7771364,17318,317081,8353738.0,97.28578975436207,0.0,0.0
1757037988.33,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2806,7766832,17318,317081,8696389.0,97.22905593013678,0.0,0.0
1757037988.502,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2877,7774672,17318,317081,8781533.0,97.32720093938795,0.0,0.0
1757037988.6720002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2898,7760092,17318,317081,8601235.0,97.14468126657137,0.0,0.0
1757037988.845,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2809,7772560,17318,317081,8567483.0,97.3007618756713,0.0,0.0
1757037989.0170002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.77,13.1,9.55,6.9,2563,7760840,17318,317081,8206156.0,97.15404510163766,0.0,0.0
1757037989.189,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2668,7774232,17318,317081,8199441.0,97.32169280111364,0.0,0.0
1757037989.36,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2848,7770452,17318,317081,8621133.0,97.27437288593897,0.0,0.0
1757037989.531,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2812,7771868,17318,317081,8639260.0,97.29209907638537,0.0,0.0
1757037989.702,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2769,7765788,17318,317081,8662759.0,97.21598662023139,0.0,0.0
1757037989.8739998,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2809,7777692,17318,317081,8542153.0,97.36500679754337,0.0,0.0
1757037990.044,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2749,7768976,17318,317081,8619729.0,97.25589558572791,0.0,0.0
1757037990.217,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2894,7775688,17318,317081,8667336.0,97.33991973140314,0.0,0.0
1757037990.3879998,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.39,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2827,7761760,17318,317081,8697549.0,97.16556211802938,0.0,0.0
1757037990.562,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2826,7772028,17318,317124,8802651.0,97.29410203575783,43.0,0.0
1757037990.732,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2908,7773072,17318,317124,8673928.0,97.3071713456632,0.0,0.0
1757037990.9020002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2729,7762316,17318,317124,8446572.0,97.17252240184872,0.0,0.0
1757037991.075,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2748,7765224,17318,317124,8614847.0,97.20892618844343,0.0,0.0
1757037991.245,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2939,7761616,17318,317124,8552224.0,97.16375945459417,0.0,0.0
1757037991.416,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2763,7754940,17318,317124,8491189.0,97.08018597477773,0.0,0.0
1757037991.589,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2657,7750440,17318,317124,8614480.0,97.02385274242693,0.0,0.0
1757037991.7610002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2735,7766020,17318,317124,8503701.0,97.21889091132148,0.0,0.0
1757037991.9320002,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2673,7764560,17318,317124,8402689.0,97.20061390704767,0.0,0.0
1757037992.104,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.24,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2771,7733900,17318,317124,8732399.0,96.81679681729756,0.0,0.0
1757037992.271,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2829,7694128,17318,317124,8526223.0,96.31891119128512,0.0,0.0
1757037992.438,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2999,7610040,17318,317124,8356913.0,95.26625589308203,0.0,0.0
1757037992.606,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2966,7544400,17318,317124,8427529.0,94.44454181052505,0.0,0.0
1757037992.774,9.23,3.1,8.96,12.84,16.79,10.62,10.25,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2936,7568788,17318,317124,8951577.0,94.74984289287423,0.0,0.0
1757037992.9429998,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2855,7592764,17318,317124,9002845.0,95.04998635483928,0.0,0.0
1757037993.1120002,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2913,7618548,17318,317124,9079017.0,95.37276325771327,0.0,0.0
1757037993.282,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2961,7644828,17318,317124,9028542.0,95.70174933464195,0.0,0.0
1757037993.45,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2971,7670260,17318,317124,9029335.0,96.0201197268965,0.0,0.0
1757037993.6179998,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.83,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2910,7693984,17318,317124,8964881.0,96.3171085278499,0.0,0.0
1757037993.79,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2973,7762104,17318,317124,9395179.0,97.16986848068021,0.0,0.0
1757037993.962,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2958,7760576,17318,317124,9692175.0,97.15074021867309,0.0,0.0
1757037994.1339998,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2906,7777872,17318,317124,9807714.0,97.36726012683741,0.0,0.0
1757037994.3070002,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2952,7762464,17318,317124,9356543.0,97.17437513926826,0.0,0.0
1757037994.48,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2968,7779640,17318,317124,8860696.0,97.38939282790324,0.0,0.0
1757037994.651,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2855,7762248,17318,317124,8711342.0,97.17167114411544,0.0,0.0
1757037994.825,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2748,7776904,17318,317124,9572790.0,97.35514222263394,0.0,0.0
1757037994.9970002,9.23,3.1,8.96,12.84,16.79,10.62,10.24,7.25,8.28,5.43,5.38,7.02,2.08,5.74,6.95,8.9,9.02,9.53,11.56,14.64,11.14,8.85,6.74,7.17,6.84,9.32,9.11,7.14,9.23,7.68,16.12,14.0,11.26,13.76,13.1,9.55,6.9,2817,7761636,17318,317124,8966591.0,97.16400982451572,0.0,0.0
