Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757187811.2389998,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2304,2550028,17929,519936,5308092.0,31.922515516675887,0.0,0.0
1757187811.408,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2385,2549988,17929,519936,5650437.0,31.922014776832768,0.0,0.0
1757187811.575,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2383,2549896,17929,519936,5337389.0,31.9208630751936,0.0,0.0
1757187811.742,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2324,2550000,17929,519936,5330980.0,31.922164998785707,0.0,0.0
1757187811.914,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2298,2548720,17929,519936,6019638.0,31.906141323805926,0.0,0.0
1757187812.084,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2782,2553124,17929,519936,9608435.0,31.96127278053324,0.0,0.0
1757187812.2489998,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2924,2551720,17929,519936,8914345.0,31.94369681203979,0.0,0.0
1757187812.415,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,3006,2552600,17929,519936,8917579.0,31.954713088588388,0.0,0.0
1757187812.581,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,3027,2551952,17929,519936,8862771.0,31.946601103129872,0.0,0.0
1757187812.745,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2989,2551840,17929,519936,8776772.0,31.945199031569143,0.0,0.0
1757187812.91,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,3026,2550392,17929,519936,8800514.0,31.927072249248262,0.0,0.0
1757187813.076,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2970,2551844,17929,519938,8963478.0,31.94524910555345,2.0,0.0
1757187813.24,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2983,2551428,17929,519938,8769814.0,31.940041411185028,0.0,0.0
1757187813.406,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2978,2549772,17929,519938,8913918.0,31.919310781679933,0.0,0.0
1757187813.572,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,3001,2551672,17929,519938,8916176.0,31.94309592422805,0.0,0.0
1757187813.7370002,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,2995,2550188,17929,520002,8866005.0,31.924518476048362,64.0,0.0
1757187813.901,7.74,2.7,10.48,10.47,9.07,7.51,6.94,6.38,5.83,6.8,7.67,3.07,3.48,5.4,1.2,6.56,9.06,5.2,3.21,9.79,6.21,6.98,6.43,6.52,8.02,6.8,8.15,8.7,8.59,12.2,11.01,11.13,16.32,11.94,4.96,14.36,9.43,3007,2550140,17929,520002,8865883.0,31.923917588236623,0.0,0.0
