Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757096088.274,10.62,2.04,13.4,14.71,12.15,17.57,13.73,13.21,15.83,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.68,5.9,11.58,12.61,2342,1962244,16320,96361,5495958.0,24.564343817991084,0.0,0.0
1757096088.4429998,10.62,2.04,13.4,14.71,12.15,17.57,13.73,13.21,15.83,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.68,5.9,11.58,12.61,2241,1961408,16320,96361,5457872.0,24.553878355269912,0.0,0.0
1757096088.613,10.62,2.04,13.4,14.71,12.15,17.57,13.73,13.21,15.83,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.68,5.9,11.58,12.61,2282,1963884,16320,96361,5446092.0,24.584874151558928,0.0,0.0
1757096088.783,10.62,2.04,13.4,14.71,12.15,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.68,5.9,11.58,12.61,2243,1965360,16320,96361,5873398.0,24.60335145176999,0.0,0.0
1757096088.9529998,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.68,5.9,11.58,12.61,2961,1964756,16320,96361,13255093.0,24.595790280138903,0.0,0.0
1757096089.121,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.69,5.9,11.58,12.61,2846,1966400,16320,96361,13163357.0,24.616370687691063,0.0,0.0
1757096089.289,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.69,5.9,11.58,12.61,2874,1965340,16320,96361,13132962.0,24.60310108184843,0.0,0.0
1757096089.458,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.69,5.9,11.58,12.61,2882,1966360,16320,96363,13386623.0,24.615869947847948,2.0,0.0
1757096089.627,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.69,5.9,11.58,12.61,2876,1966100,16320,96363,13265775.0,24.612615138867678,0.0,0.0
1757096089.796,10.62,2.04,13.4,14.71,12.16,17.57,13.73,13.21,15.82,13.31,9.73,1.12,3.17,6.17,0.63,5.39,9.68,6.88,4.41,15.33,7.59,10.58,8.2,9.61,15.55,12.46,13.24,11.27,12.63,11.5,17.85,17.27,15.29,10.69,5.9,11.58,12.61,2865,1964420,16320,96363,13290798.0,24.59158406545671,0.0,0.0
