Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756984707.332,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2381,1848572,16345,53825,4923937.0,23.14134133181776,0.0,0.0
1756984707.502,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2301,1849660,16345,53825,4768482.0,23.154961455550577,0.0,0.0
1756984707.668,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2362,1849208,16345,53825,4809680.0,23.14930309532334,0.0,0.0
1756984707.834,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2491,1849376,16345,53825,5656968.0,23.151406202664436,0.0,0.0
1756984707.9989998,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2992,1849732,16345,53825,9108131.0,23.155862787268187,0.0,0.0
1756984708.165,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,3029,1850624,16345,53825,9047035.0,23.167029285769726,0.0,0.0
1756984708.33,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2966,1851284,16345,53825,9114051.0,23.175291493181174,0.0,0.0
1756984708.496,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,2994,1849416,16345,53825,9042335.0,23.151906942507555,0.0,0.0
1756984708.6620002,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.6,8.15,6.07,4.73,3038,1849220,16345,53825,9093605.0,23.149453317276276,0.0,0.0
1756984708.827,3.94,1.43,4.89,3.06,5.26,0.52,2.82,0.45,0.42,3.13,3.56,2.75,0.35,2.66,0.41,4.18,7.7,1.83,5.68,0.49,2.8,1.26,2.38,1.5,3.84,3.85,3.89,2.39,3.86,3.82,13.07,3.91,13.06,11.61,8.15,6.07,4.73,2929,1849260,16345,53825,9104530.0,23.149954057119395,0.0,0.0
