Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758889999.187,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2284,1568608,13255,61329,4314442.0,19.636613095849118,0.0,0.0
1758889999.354,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2371,1568656,13255,61329,4314930.0,19.63721398366086,0.0,0.0
1758889999.522,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2269,1569688,13255,61329,4280446.0,19.65013307161331,0.0,0.0
1758889999.691,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2258,1568040,13255,61329,4412220.0,19.62950259007684,0.0,0.0
1758889999.859,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2251,1569056,13255,61329,4226734.0,19.64222138209204,0.0,0.0
1758890000.025,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2468,1577612,13255,61329,5031970.0,19.749329634535027,0.0,0.0
1758890000.1920002,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2788,1583016,13255,61329,7642009.0,19.816979587340295,0.0,0.0
1758890000.3639998,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2445,1583380,13255,61329,6417892.0,19.82153631991267,0.0,0.0
1758890000.5370002,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2659,1581928,13255,61329,8477212.0,19.80335946360748,0.0,0.0
1758890000.711,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2713,1583040,13255,61329,9323523.0,19.817280031246163,0.0,0.0
1758890000.8820002,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2721,1584616,13255,61329,8974159.0,19.837009181065024,0.0,0.0
1758890001.055,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2710,1586516,13255,61329,9082619.0,19.86079432361314,0.0,0.0
1758890001.23,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2718,1584700,13255,61329,9257483.0,19.83806073473557,0.0,0.0
1758890001.404,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2697,1585320,13255,61329,8977700.0,19.845822202303903,0.0,0.0
1758890001.576,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2711,1583780,13255,61329,8795204.0,19.826543718343853,0.0,0.0
1758890001.748,2.54,2.35,2.39,2.32,2.3,2.32,2.35,2.31,2.29,2.33,2.37,2.34,2.34,2.31,8.27,2.73,2.73,2.41,2.34,2.29,2.34,2.35,2.35,2.36,2.37,2.35,2.36,2.33,2.38,2.37,2.36,2.36,2.49,2.38,2.39,2.45,2.4,2734,1584432,13255,61329,8729531.0,19.83470577778668,0.0,0.0
