Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757045939.218,9.16,3.03,8.65,12.5,16.48,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2412,2322460,17441,354412,5034899.0,29.073706401207783,3.0,0.0
1757045939.3879998,9.16,3.03,8.65,12.5,16.48,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2529,2322140,17441,354412,6264145.0,29.06970048246284,0.0,0.0
1757045939.5579998,9.16,3.03,8.65,12.5,16.48,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2922,2322844,17441,354412,11192293.0,29.07851350370172,0.0,0.0
1757045939.729,9.16,3.03,8.65,12.5,16.48,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2882,2322128,17441,354412,11165437.0,29.069550260509903,0.0,0.0
1757045939.899,9.16,3.03,8.65,12.5,16.48,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2883,2321712,17441,354412,11097689.0,29.064342566141477,0.0,0.0
1757045940.0679998,9.16,3.03,8.65,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2898,2322792,17441,354412,11090304.0,29.077862541905663,0.0,0.0
1757045940.238,9.16,3.03,8.65,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2914,2321864,17441,354412,11182100.0,29.066245377545325,0.0,0.0
1757045940.408,9.16,3.03,8.65,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2918,2321060,17441,354412,11151400.0,29.05618050669865,0.0,0.0
1757045940.5779998,9.16,3.03,8.66,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2869,2322132,17441,354412,11126131.0,29.06960033449422,0.0,0.0
1757045940.7489998,9.16,3.03,8.66,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2924,2321776,17441,354412,11132174.0,29.065143749890467,0.0,0.0
1757045940.919,9.16,3.03,8.66,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2893,2319508,17441,354412,11111299.0,29.03675180078566,0.0,0.0
1757045941.09,9.16,3.03,8.66,12.5,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2914,2319948,17441,354412,11231966.0,29.04225993905996,0.0,0.0
1757045941.26,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2913,2320436,17441,354412,11163058.0,29.048368965146004,0.0,0.0
1757045941.43,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2922,2321396,17441,354412,11175264.0,29.060386721380837,0.0,0.0
1757045941.6,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2916,2321332,17441,354412,11131624.0,29.05958553763185,0.0,0.0
1757045941.771,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2926,2318260,17441,354412,11064547.0,29.021128717680373,0.0,0.0
1757045941.938,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2909,2320252,17441,354412,11132052.0,29.046065561867664,0.0,0.0
1757045942.1079998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2941,2320008,17441,354412,11174227.0,29.043011048824642,0.0,0.0
1757045942.278,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2933,2320148,17441,354414,11270479.0,29.04476363827555,2.0,0.0
1757045942.449,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2901,2318360,17441,354414,11167390.0,29.02238056728817,0.0,0.0
1757045942.6179998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2903,2318788,17441,354414,11166964.0,29.027738483609532,0.0,0.0
1757045942.788,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2905,2319980,17441,354414,11102877.0,29.042660530934455,0.0,0.0
1757045942.958,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2912,2318692,17441,354414,11220796.0,29.02653670798605,0.0,0.0
1757045943.1279998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2896,2319772,17441,354414,11164217.0,29.040056683750244,0.0,0.0
1757045943.298,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2895,2319092,17441,354414,11097811.0,29.031544106417233,0.0,0.0
1757045943.469,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2892,2319300,17441,354414,11149264.0,29.034147953601448,0.0,0.0
1757045943.6379998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2920,2319292,17441,354414,11149996.0,29.034047805632824,0.0,0.0
1757045943.8079998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2923,2319292,17441,354414,11124971.0,29.034047805632824,0.0,0.0
1757045943.978,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2898,2321372,17441,354414,11143343.0,29.060086277474966,0.0,0.0
1757045944.1479998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2911,2320468,17441,354414,11138033.0,29.0487695570205,0.0,0.0
1757045944.3179998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.22,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2918,2319376,17441,354425,11202791.0,29.035099359303373,11.0,0.0
1757045944.4870002,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2903,2320252,17441,354425,11170931.0,29.046065561867664,0.0,0.0
1757045944.654,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2958,2322528,17441,354425,11016024.0,29.074557658941085,0.0,0.0
1757045944.824,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2905,2322332,17441,354425,11165316.0,29.072104033709806,0.0,0.0
1757045944.994,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2907,2321220,17441,354425,11137361.0,29.05818346607112,0.0,0.0
1757045945.163,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2890,2321812,17441,354425,11112338.0,29.065594415749267,0.0,0.0
1757045945.334,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2929,2320092,17441,354425,11240266.0,29.044062602495185,0.0,0.0
1757045945.504,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2892,2319912,17441,354425,11127657.0,29.041809273201153,0.0,0.0
1757045945.675,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2928,2320252,17441,354425,11234042.0,29.046065561867664,0.0,0.0
1757045945.8479998,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2792,2320664,17441,354425,11648346.0,29.05122318225178,0.0,0.0
1757045946.018,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2841,2322056,17441,354425,10989718.0,29.06864892879229,0.0,0.0
1757045946.185,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2884,2322276,17441,354425,11037081.0,29.07140299792944,0.0,0.0
1757045946.35,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2934,2321772,17441,354425,10965182.0,29.06509367590615,0.0,0.0
1757045946.518,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2904,2322228,17441,354425,11082186.0,29.0708021101177,0.0,0.0
1757045946.685,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.18,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2909,2322380,17441,354425,11094698.0,29.07270492152155,0.0,0.0
1757045946.854,9.16,3.03,8.66,12.51,16.47,10.55,10.19,6.96,7.54,5.56,4.94,6.4,1.97,5.53,7.21,9.2,8.7,10.23,11.55,14.65,10.87,9.26,6.56,6.67,6.7,9.15,8.46,6.68,8.56,7.17,15.3,13.66,11.73,14.8,13.73,10.83,7.61,2896,2321884,17441,354425,11170870.0,29.06649574746688,0.0,0.0
