Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758733801.222,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2367,1608172,11106,106353,4723804.0,20.131894874677336,0.0,0.0
1758733801.39,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2348,1606216,11106,106353,4581897.0,20.107408696348855,0.0,0.0
1758733801.5579998,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2331,1607352,11106,106353,4738574.0,20.121629707893412,0.0,0.0
1758733801.726,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2296,1606224,11106,106353,4642200.0,20.10750884431748,0.0,0.0
1758733801.893,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2311,1606444,11106,106393,4989795.0,20.11026291345463,40.0,0.0
1758733802.06,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2559,1616072,11106,106393,6316634.0,20.230790993693184,0.0,0.0
1758733802.226,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2759,1622108,11106,106393,7296246.0,20.30635263601972,0.0,0.0
1758733802.399,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2830,1621224,11106,106393,9085975.0,20.295286285486807,0.0,0.0
1758733802.57,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2711,1622292,11106,106393,9156166.0,20.30865603929806,0.0,0.0
1758733802.744,5.81,5.38,5.53,5.44,5.39,5.38,5.44,5.37,5.39,5.39,5.46,5.41,5.46,5.44,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.36,5.35,5.43,5.36,5.34,5.35,5.44,5.42,5.42,5.45,5.48,5.68,5.45,5.49,5.53,2741,1622512,11106,106393,9408057.0,20.31141010843521,0.0,0.0
