Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758819196.262,5.6,5.18,5.28,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.16,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.12,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2783,1535268,0.0,0.0,7548625.0,19.219246436610092,0.0,0.0
1758819196.434,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.16,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.12,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2805,1537076,0.0,0.0,6776045.0,19.241879877519033,0.0,0.0
1758819196.605,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.16,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.12,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2780,1537448,0.0,0.0,8138773.0,19.246536758060035,0.0,0.0
1758819196.776,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.12,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2718,1538756,0.0,0.0,7972514.0,19.26291095093,0.0,0.0
1758819196.948,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2643,1540436,0.0,0.0,7671367.0,19.283942024340963,0.0,0.0
1758819197.12,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2789,1540200,0.0,0.0,8125956.0,19.280987659266565,0.0,0.0
1758819197.293,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2819,1540900,0.0,0.0,8105753.0,19.289750606521135,0.0,0.0
1758819197.4629998,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2669,1540288,0.0,0.0,7424603.0,19.282089286921426,0.0,0.0
1758819197.6339998,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2763,1540864,0.0,0.0,7662028.0,19.28929994066233,0.0,0.0
1758819197.805,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2778,1539824,0.0,0.0,7657573.0,19.276280704741254,0.0,0.0
1758819197.975,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2784,1539904,0.0,0.0,7880412.0,19.27728218442749,0.0,0.0
1758819198.147,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2743,1540760,0.0,0.0,7943950.0,19.287998017070223,0.0,0.0
1758819198.319,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2798,1542816,0.0,0.0,7972147.0,19.313736045006497,0.0,0.0
1758819198.49,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2773,1542472,0.0,0.0,7973674.0,19.30942968235568,0.0,0.0
1758819198.6620002,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2817,1540840,0.0,0.0,7974955.0,19.288999496756457,0.0,0.0
1758819198.833,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.18,5.49,5.17,5.28,5.24,2756,1538596,0.0,0.0,7998271.0,19.260907991557527,0.0,0.0
1758819199.004,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2782,1537984,0.0,0.0,7817667.0,19.253246671957818,0.0,0.0
1758819199.175,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2772,1540260,0.0,0.0,7951518.0,19.281738769031243,0.0,0.0
1758819199.347,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2832,1540160,0.0,0.0,8012370.0,19.28048691942345,0.0,0.0
1758819199.5170002,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2655,1541256,0.0,0.0,6859785.0,19.294207191124887,0.0,0.0
1758819199.688,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2724,1541848,0.0,0.0,7592265.0,19.301618140803036,0.0,0.0
1758819199.86,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.23,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2759,1540752,0.0,0.0,7956950.0,19.2878978691016,0.0,0.0
1758819200.029,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2663,1538844,0.0,0.0,7504742.0,19.26401257858486,0.0,0.0
1758819200.197,5.6,5.18,5.27,5.2,5.18,5.19,5.25,5.22,5.23,5.22,5.26,5.15,5.34,5.27,5.33,17.63,6.5,5.6,5.32,5.1,5.14,5.17,5.13,5.09,5.18,5.11,5.15,5.12,5.18,5.18,5.19,5.18,5.17,5.49,5.17,5.28,5.24,2657,1539948,0.0,0.0,7399090.0,19.277832998254922,0.0,0.0
