Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757119450.194,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,2669,2121568,16831,202834,6788984.0,26.558840687115215,0.0,0.0
1757119450.3620002,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3013,2120936,16831,202834,8111673.0,26.55092899759395,0.0,0.0
1757119450.53,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,2315,2122080,16831,202834,6412765.0,26.565250157107123,0.0,0.0
1757119450.699,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,2558,2122180,16831,202834,5977035.0,26.56650200671492,0.0,0.0
1757119450.865,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,2855,2124884,16831,202834,8165445.0,26.600352020109714,0.0,0.0
1757119451.031,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3030,2125084,16831,202900,9034279.0,26.6028557193253,66.0,0.0
1757119451.197,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.09,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3022,2126336,16831,202900,9037208.0,26.618528876414903,0.0,0.0
1757119451.363,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.08,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3004,2125336,16831,202900,9123451.0,26.606010380336947,0.0,0.0
1757119451.529,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.08,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3055,2126328,16831,202900,9052711.0,26.61842872844628,0.0,0.0
1757119451.695,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.08,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,2970,2126960,16831,202902,9085670.0,26.626340417967548,2.0,0.0
1757119451.861,9.16,2.16,10.95,10.66,9.62,9.79,9.28,11.19,10.7,10.26,12.08,2.93,3.03,4.91,0.63,5.09,7.18,5.26,2.67,11.35,5.51,6.47,5.58,6.1,12.82,9.88,12.25,14.68,13.1,18.71,18.87,15.97,17.0,10.21,4.27,9.7,8.89,3016,2127140,16831,202902,9046120.0,26.62859374726158,0.0,0.0
