Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757151466.188,7.75,2.14,10.39,10.2,8.3,7.19,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2318,2318168,17412,349460,5504991.0,29.0199770160412,0.0,0.0
1757151466.3579998,7.75,2.14,10.39,10.2,8.3,7.19,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,3002,2320256,17412,349460,11095858.0,29.046115635851972,0.0,0.0
1757151466.5270002,7.75,2.14,10.39,10.2,8.3,7.19,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2933,2321572,17412,349527,11266023.0,29.06258997669056,67.0,0.0
1757151466.695,7.75,2.14,10.39,10.2,8.3,7.19,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2915,2322148,17412,349527,11164950.0,29.069800630431462,0.0,0.0
1757151466.8620002,7.75,2.14,10.39,10.2,8.3,7.19,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2988,2321932,17412,349527,11143343.0,29.067096635278624,0.0,0.0
1757151467.031,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2944,2321296,17412,349527,11231600.0,29.059134871773047,0.0,0.0
1757151467.201,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.46,17.43,10.35,4.31,12.19,7.25,2927,2320336,17412,349527,11282136.0,29.047117115538207,0.0,0.0
1757151467.37,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2907,2321044,17412,349527,11232393.0,29.0559802107614,0.0,0.0
1757151467.538,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2914,2321204,17412,349527,11230562.0,29.057983170133873,0.0,0.0
1757151467.704,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2944,2320440,17412,349527,11123629.0,29.048419039130312,0.0,0.0
1757151467.873,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2913,2321984,17412,349527,11202669.0,29.06774759707468,0.0,0.0
1757151468.042,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2932,2322932,17412,349527,11299288.0,29.07961513135658,0.0,0.0
1757151468.212,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2908,2321508,17412,349527,11278291.0,29.061788792941574,0.0,0.0
1757151468.381,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2921,2320924,17412,349527,11236666.0,29.054477991232048,0.0,0.0
1757151468.55,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2927,2321488,17412,349527,11330354.0,29.06153842302001,0.0,0.0
1757151468.716,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2920,2320816,17412,349527,11134737.0,29.053125993655627,0.0,0.0
1757151468.885,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2932,2320580,17412,349527,11205782.0,29.05017162858123,0.0,0.0
1757151469.054,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.65,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2918,2322124,17412,349527,11220369.0,29.069500186525595,0.0,0.0
1757151469.224,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.64,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2921,2320376,17412,349527,11287813.0,29.047617855381326,0.0,0.0
1757151469.393,7.75,2.14,10.39,10.2,8.3,7.18,7.34,7.36,6.98,7.52,9.29,2.98,3.57,6.02,0.63,5.51,7.09,4.62,2.29,9.71,4.37,5.69,5.65,5.78,9.38,7.26,8.81,10.14,9.64,15.45,13.73,12.47,17.43,10.35,4.31,12.19,7.25,2924,2320056,17412,349527,11192659.0,29.04361193663638,0.0,0.0
