Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758723707.178,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.59,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2334,1521052,10945,53458,4588123.0,19.041283496365878,0.0,0.0
1758723707.347,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.59,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2339,1520260,10945,53458,5071093.0,19.03136884747214,0.0,0.0
1758723707.514,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2411,1520348,10945,53458,4606128.0,19.032470475127,0.0,0.0
1758723707.685,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.63,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2324,1520608,10945,53458,4716541.0,19.03572528410727,0.0,0.0
1758723707.8639998,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.63,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2904,1529372,10945,53458,9015907.0,19.145437383734468,0.0,0.0
1758723708.036,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.63,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2703,1535736,10945,53458,5511888.0,19.225105092774577,0.0,0.0
1758723708.208,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2738,1537136,10945,53494,9113197.0,19.24263098728371,36.0,0.0
1758723708.38,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2704,1536620,10945,53494,9273963.0,19.236171443307487,0.0,0.0
1758723708.552,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2713,1536600,10945,53494,9566748.0,19.235921073385928,0.0,0.0
1758723708.724,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2711,1538260,10945,53494,9520849.0,19.256701776875335,0.0,0.0
1758723708.896,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2707,1537960,10945,53494,9588843.0,19.252946228051947,0.0,0.0
1758723709.0679998,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.78,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2711,1538448,10945,53494,9500647.0,19.259055254137987,0.0,0.0
1758723709.2389998,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.79,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2700,1539184,10945,53494,9399268.0,19.268268867251365,0.0,0.0
1758723709.41,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.79,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.64,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2713,1540260,10945,53494,9381873.0,19.281738769031243,0.0,0.0
1758723709.582,6.15,5.7,5.9,5.81,5.8,5.82,5.86,5.78,5.76,5.79,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.63,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2709,1540212,10945,53494,9504981.0,19.2811378812195,0.0,0.0
1758723709.754,6.15,5.7,5.9,5.81,5.8,5.82,5.85,5.78,5.76,5.79,5.86,5.82,5.87,5.83,5.94,17.61,7.17,6.23,5.87,5.63,5.66,5.58,5.58,5.62,5.68,5.65,5.62,5.63,5.74,5.69,5.74,5.77,5.79,5.98,5.79,5.86,5.9,2715,1539360,10945,53494,9307776.0,19.270472122561085,0.0,0.0
