Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757139220.335,7.56,2.12,9.27,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.33,8.32,3.75,8.79,7.81,2321,2243024,17247,289639,6147873.0,28.079287146759334,0.0,0.0
1757139220.5070002,7.56,2.12,9.27,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.33,8.32,3.75,8.79,7.81,2349,2243984,17247,289639,6232650.0,28.091304902994175,0.0,0.0
1757139220.6720002,7.56,2.12,9.27,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,3013,2242744,17247,289639,8740273.0,28.07578196785751,0.0,0.0
1757139220.837,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,3018,2243808,17247,289639,8639260.0,28.089101647684455,0.0,0.0
1757139221.0010002,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,2983,2242264,17247,289639,8721535.0,28.069773089740092,0.0,0.0
1757139221.166,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,3018,2240632,17247,289639,8649820.0,28.049342904140868,0.0,0.0
1757139221.332,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,2986,2240956,17247,289639,8741005.0,28.053398896870124,0.0,0.0
1757139221.4970002,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,2999,2240412,17247,289639,8769387.0,28.046588835003718,0.0,0.0
1757139221.661,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,2975,2240800,17247,289641,8794228.0,28.05144601148196,2.0,0.0
1757139221.826,7.56,2.12,9.28,8.3,8.05,7.15,8.07,8.55,8.06,7.9,9.95,2.4,2.77,4.81,0.63,5.09,5.7,4.45,2.11,9.12,4.54,5.14,4.83,4.98,9.76,7.66,9.92,11.08,10.5,16.81,14.9,13.42,15.32,8.32,3.75,8.79,7.81,2972,2241596,17247,289641,8751503.0,28.061410734360017,0.0,0.0
