Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758723346.322,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2468,1518260,10945,51705,4780871.0,19.00633185531623,2.0,0.0
1758723346.488,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2702,1526464,10945,51705,6829756.0,19.109033597139774,0.0,0.0
1758723346.656,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2756,1531948,10945,51705,6951581.0,19.17768502963128,0.0,0.0
1758723346.8279998,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2831,1534316,10945,51705,9113502.0,19.20732882834388,0.0,0.0
1758723347.0,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2725,1534620,10945,51705,9350257.0,19.211134451151576,0.0,0.0
1758723347.173,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2718,1535832,10945,51705,9531164.0,19.22630686839806,0.0,0.0
1758723347.345,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2710,1534440,10945,51741,9572974.0,19.208881121857544,36.0,0.0
1758723347.519,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2709,1534976,10945,51741,9711645.0,19.215591035755327,0.0,0.0
1758723347.69,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2715,1535596,10945,51741,9414099.0,19.22335250332366,0.0,0.0
1758723347.8620002,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2712,1535004,10945,51741,9286354.0,19.21594155364551,0.0,0.0
1758723348.033,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2705,1535532,10945,51741,9398169.0,19.22255131957467,0.0,0.0
1758723348.205,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2713,1538628,10945,51741,9431860.0,19.261308583432022,0.0,0.0
1758723348.3760002,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2704,1538312,10945,51741,9473426.0,19.257352738671386,0.0,0.0
1758723348.548,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2705,1537348,10945,51741,8949501.0,19.245284908452238,0.0,0.0
1758723348.72,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2736,1536516,10945,51741,9333960.0,19.23486951971538,0.0,0.0
1758723348.891,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2717,1535764,10945,51741,9484107.0,19.225455610664756,0.0,0.0
1758723349.062,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2706,1536384,10945,51741,9470740.0,19.23321707823309,0.0,0.0
1758723349.232,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2706,1536616,10945,51741,9300818.0,19.236121369323175,0.0,0.0
1758723349.406,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2693,1536020,10945,51741,9449073.0,19.228660345660714,0.0,0.0
1758723349.577,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2703,1537100,10945,51741,8493814.0,19.242180321424907,0.0,0.0
1758723349.748,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.66,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2751,1536612,10945,51741,8888832.0,19.236071295338864,0.0,0.0
1758723349.92,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2714,1535088,10945,51741,9484900.0,19.21699310731606,0.0,0.0
1758723350.093,6.16,5.71,5.91,5.81,5.81,5.83,5.86,5.79,5.77,5.79,5.87,5.82,5.88,5.83,5.95,17.6,7.17,6.23,5.88,5.64,5.66,5.59,5.59,5.63,5.69,5.67,5.62,5.65,5.74,5.71,5.75,5.79,5.8,5.99,5.8,5.87,5.9,2710,1534132,10945,51741,9392859.0,19.205025425065532,0.0,0.0
