Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757105056.2870002,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.96,5.21,12.89,9.98,2627,2018264,16447,132925,6512313.0,25.26562996827813,5.0,0.0
1757105056.4529998,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.96,5.21,12.89,9.98,2854,2018904,16447,132925,7371929.0,25.273641805768023,0.0,0.0
1757105056.617,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.96,5.21,12.89,9.98,2838,2018816,16447,132925,7950175.0,25.27254017811316,0.0,0.0
1757105056.783,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2897,2017852,16447,132925,7667522.0,25.260472347894016,0.0,0.0
1757105056.952,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2383,2019608,16447,132925,5353319.0,25.2824548270069,0.0,0.0
1757105057.121,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2719,2021828,16447,132925,9779088.0,25.310245888299963,0.0,0.0
1757105057.291,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.03,17.31,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2885,2021136,16447,132925,11914765.0,25.301583089014017,0.0,0.0
1757105057.461,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2944,2022096,16447,132925,11999542.0,25.313600845248857,0.0,0.0
1757105057.629,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2946,2022640,16447,132925,11885162.0,25.320410907115264,0.0,0.0
1757105057.798,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.54,20.05,19.77,10.95,5.21,12.89,9.98,2933,2019068,16447,132925,11833649.0,25.275694839124807,0.0,0.0
1757105057.967,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,5.0,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2940,2019936,16447,132925,11967743.0,25.286560893720473,0.0,0.0
1757105058.137,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2959,2019028,16447,132925,11959869.0,25.275194099281688,0.0,0.0
1757105058.306,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2944,2019056,16447,132925,11894501.0,25.275544617171867,0.0,0.0
1757105058.4729998,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2924,2019540,16447,132925,11801911.0,25.281603569273603,0.0,0.0
1757105058.643,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.61,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2951,2019636,16447,132925,11940582.0,25.282805344897085,0.0,0.0
1757105058.812,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.62,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2967,2020116,16447,132925,11985321.0,25.288814223014505,0.0,0.0
1757105058.981,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.62,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2941,2019032,16447,132925,11903473.0,25.275244173266,0.0,0.0
1757105059.15,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.62,18.19,20.53,20.05,19.77,10.95,5.2,12.89,9.98,2923,2019640,16447,132925,11863190.0,25.282855418881393,0.0,0.0
1757105059.319,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.62,18.19,20.53,20.05,19.77,10.95,5.2,12.89,9.98,2928,2018812,16447,132925,11953277.0,25.272490104128853,0.0,0.0
1757105059.4889998,10.76,2.13,13.22,13.12,11.55,13.64,11.17,13.92,14.12,12.66,12.97,1.85,3.36,4.99,0.62,6.11,8.05,5.92,3.47,15.01,6.35,8.29,6.59,7.72,15.59,11.37,13.04,17.32,15.62,18.19,20.53,20.05,19.77,10.95,5.21,12.89,9.98,2951,2019916,16447,132925,11948395.0,25.28631052379891,0.0,0.0
