Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757007157.281,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2429,2041892,16683,162606,4804736.0,25.561416993608056,2.0,0.0
1757007157.448,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2468,2042284,16683,162606,4852344.0,25.566324244070614,0.0,0.0
1757007157.617,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2439,2052644,16683,162606,4976428.0,25.69601586343823,0.0,0.0
1757007157.786,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2894,2528856,16683,162631,8800331.0,31.657473917713418,25.0,0.0
1757007157.954,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2977,3068516,16683,162631,8856545.0,38.41320551114271,0.0,0.0
1757007158.1220002,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2938,3606920,16683,162631,8829079.0,45.153213873498096,0.0,0.0
1757007158.29,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2920,4144992,16683,162631,8869057.0,51.88906609515559,0.0,0.0
1757007158.458,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2844,4685304,16683,162631,8802345.0,58.65295974802771,0.0,0.0
1757007158.629,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2914,5226868,16683,162631,8876198.0,65.43252655798943,0.0,0.0
1757007158.798,9.99,1.78,9.94,14.75,20.07,12.38,9.62,4.93,8.14,4.92,5.39,7.13,0.96,7.49,9.56,11.3,10.71,10.38,15.81,20.39,14.45,9.33,5.14,5.4,5.97,6.48,6.14,5.76,6.47,7.84,17.7,14.82,14.61,17.35,17.8,11.64,6.93,2944,5763996,16683,162631,8855630.0,72.15656131934935,0.0,0.0
