Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758731994.323,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2432,1593584,11079,97006,4772327.0,19.949275053892126,0.0,0.0
1758731994.4889998,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2822,1593468,11079,97006,6650068.0,19.94782290834708,0.0,0.0
1758731994.657,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2637,1598688,11079,97006,6260360.0,20.013169457874007,0.0,0.0
1758731994.834,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,3013,1610008,11079,97008,8933205.0,20.15487883347646,2.0,0.0
1758731995.008,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2723,1611524,11079,97008,7635967.0,20.173856873530642,0.0,0.0
1758731995.179,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2717,1610436,11079,97008,9312659.0,20.16023674979783,0.0,0.0
1758731995.351,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2730,1610824,11079,97008,9132911.0,20.16509392627607,0.0,0.0
1758731995.524,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2733,1610940,11079,97008,9032021.0,20.166546071821116,0.0,0.0
1758731995.694,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2746,1615040,11079,97008,8957862.0,20.21787190574073,0.0,0.0
1758731995.865,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2706,1612104,11079,97008,9056007.0,20.181117601255856,0.0,0.0
1758731996.0370002,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2740,1612852,11079,97008,8907937.0,20.190481436322166,0.0,0.0
1758731996.207,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2736,1612532,11079,97008,9028358.0,20.18647551757722,0.0,0.0
1758731996.3779998,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2723,1611944,11079,97008,8956276.0,20.179114641883384,0.0,0.0
1758731996.55,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2716,1613024,11079,97008,9072181.0,20.192634617647574,0.0,0.0
1758731996.721,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2728,1611968,11079,97008,9183937.0,20.179415085789255,0.0,0.0
1758731996.893,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2725,1611624,11079,97010,9049232.0,20.17510872313844,2.0,0.0
1758731997.065,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2717,1613364,11079,97010,9136390.0,20.19689090631408,0.0,0.0
1758731997.236,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2720,1612452,11079,97066,9037880.0,20.185474037890984,56.0,0.0
1758731997.408,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2738,1612240,11079,97066,9100990.0,20.182820116722457,0.0,0.0
1758731997.58,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2712,1612104,11079,97066,8963417.0,20.181117601255856,0.0,0.0
1758731997.752,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2719,1610512,11079,97066,9163733.0,20.16118815549975,0.0,0.0
1758731997.924,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2745,1611496,11079,97066,9071388.0,20.17350635564046,0.0,0.0
1758731998.096,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2710,1614540,11079,97066,9175453.0,20.211612657701757,0.0,0.0
1758731998.268,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2724,1614856,11079,97066,9193214.0,20.21556850246239,0.0,0.0
1758731998.439,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2656,1614368,11079,97066,9097327.0,20.209459476376345,0.0,0.0
1758731998.6120002,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2719,1612812,11079,97066,9046974.0,20.189980696479047,0.0,0.0
1758731998.783,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2729,1612752,11079,97066,9048073.0,20.189229586714372,0.0,0.0
1758731998.954,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2715,1612500,11079,97066,9050880.0,20.186074925702727,0.0,0.0
1758731999.1260002,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2699,1613200,11079,97066,9042824.0,20.194837872957294,0.0,0.0
1758731999.2970002,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2732,1612988,11079,97066,8975135.0,20.192183951788767,0.0,0.0
1758731999.468,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2725,1613232,11079,97066,9114845.0,20.19523846483179,0.0,0.0
1758731999.64,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2715,1610932,11079,97066,9199806.0,20.166445923852493,0.0,0.0
1758731999.812,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2717,1611036,11079,97066,9130103.0,20.167747847444602,0.0,0.0
1758731999.9829998,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2710,1611508,11079,97066,9056007.0,20.173656577593395,0.0,0.0
1758732000.155,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2711,1609712,11079,97068,9097755.0,20.151173358637386,2.0,0.0
1758732000.327,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2711,1610376,11079,97068,9126442.0,20.159485640033147,0.0,0.0
1758732000.5,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2732,1611240,11079,97068,9152686.0,20.1703016206445,0.0,0.0
1758732000.6720002,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2728,1611184,11079,97068,9099892.0,20.169600584864135,0.0,0.0
1758732000.843,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2722,1613460,11079,97068,9153297.0,20.198092681937563,0.0,0.0
1758732001.016,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2727,1611844,11079,97068,9343298.0,20.177862792275587,0.0,0.0
1758732001.188,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2723,1611184,11079,97068,9286842.0,20.169600584864135,0.0,0.0
1758732001.359,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2737,1613344,11079,97068,9183509.0,20.196640536392522,0.0,0.0
1758732001.531,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2719,1612184,11079,97068,9538733.0,20.182119080942094,0.0,0.0
1758732001.704,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2713,1611672,11079,97068,9755590.0,20.17570961095018,0.0,0.0
1758732001.8739998,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2719,1612736,11079,97068,9208656.0,20.18902929077712,0.0,0.0
1758732002.046,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2710,1612972,11079,97068,9169044.0,20.19198365585152,0.0,0.0
1758732002.22,5.84,5.41,5.56,5.47,5.41,5.42,5.46,5.41,5.42,5.42,5.5,5.45,5.5,5.46,5.56,17.6,6.64,5.86,5.56,5.34,5.41,5.38,5.38,5.38,5.46,5.4,5.36,5.38,5.48,5.45,5.45,5.48,5.52,5.71,5.48,5.53,5.56,2728,1612984,11079,97068,9120521.0,20.192133877804455,0.0,0.0
