Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757150380.278,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2796,2314052,17397,344143,10250218.0,28.96845088618434,0.0,0.0
1757150380.447,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2939,2315056,17397,344189,11252717.0,28.981019456246603,46.0,0.0
1757150380.6160002,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2911,2313440,17397,344189,11224398.0,28.960789566584626,0.0,0.0
1757150380.782,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2919,2316308,17397,344189,11128267.0,28.996692613336204,0.0,0.0
1757150380.951,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2945,2316364,17397,344189,11153109.0,28.99739364911657,0.0,0.0
1757150381.119,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2917,2314492,17397,344189,11187349.0,28.97395902445864,0.0,0.0
1757150381.288,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2938,2314572,17397,344189,11320955.0,28.974960504144875,0.0,0.0
1757150381.457,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.63,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2928,2313312,17397,344189,11213656.0,28.95918719908665,0.0,0.0
1757150381.625,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.62,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2922,2312048,17397,344189,11239351.0,28.943363820044116,0.0,0.0
1757150381.794,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2889,2312756,17397,344189,11215852.0,28.95222691526731,0.0,0.0
1757150381.964,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2889,2313504,17397,344189,11210360.0,28.961590750333617,0.0,0.0
1757150382.133,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2926,2313028,17397,344189,11279085.0,28.955631946200512,0.0,0.0
1757150382.303,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.11,11.58,7.31,2922,2312484,17397,344189,11245210.0,28.9488218843341,0.0,0.0
1757150382.471,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2906,2313304,17397,344189,11258516.0,28.959087051118026,0.0,0.0
1757150382.641,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.07,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2950,2312980,17397,344189,11199740.0,28.95503105838877,0.0,0.0
1757150382.8070002,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2958,2312944,17397,344189,11244783.0,28.954580392529962,0.0,0.0
1757150382.9770002,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2921,2312364,17397,344189,11223116.0,28.94731966480475,0.0,0.0
1757150383.146,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2942,2312632,17397,344189,11307161.0,28.95067462175364,0.0,0.0
1757150383.314,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2921,2313964,17397,344189,11199251.0,28.967349258529477,0.0,0.0
1757150383.486,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2724,2313924,17397,344189,11735382.0,28.966848518686362,0.0,0.0
1757150383.656,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2867,2313476,17397,344189,11605317.0,28.961240232443437,0.0,0.0
1757150383.824,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2897,2312856,17397,344189,11233736.0,28.9534787648751,0.0,0.0
1757150383.9929998,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2915,2314076,17397,344189,11236239.0,28.96875133009021,0.0,0.0
1757150384.161,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.75,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2953,2316060,17397,344189,11201936.0,28.99358802630887,0.0,0.0
1757150384.33,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2929,2314068,17397,344189,11229891.0,28.968651182121587,0.0,0.0
1757150384.4970002,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2972,2314752,17397,344189,11180269.0,28.97721383343891,0.0,0.0
1757150384.666,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2925,2314768,17397,344189,11221346.0,28.977414129376157,0.0,0.0
1757150384.835,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2913,2313980,17397,344189,11270235.0,28.967549554466725,0.0,0.0
1757150385.005,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2927,2314100,17397,344191,11278535.0,28.96905177399608,2.0,0.0
1757150385.175,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2911,2314472,17397,344191,11296236.0,28.973708654537077,0.0,0.0
1757150385.344,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2956,2313420,17397,344191,11307466.0,28.96053919666307,0.0,0.0
1757150385.5129998,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2930,2313420,17397,344193,11277681.0,28.96053919666307,2.0,0.0
1757150385.681,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2947,2313032,17397,344233,11197237.0,28.955682020184824,40.0,0.0
1757150385.85,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2898,2312904,17397,344233,11263033.0,28.954079652686843,0.0,0.0
1757150386.019,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2935,2312892,17397,344233,11264131.0,28.95392943073391,0.0,0.0
1757150386.186,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2932,2314000,17397,344233,11198336.0,28.96779992438828,0.0,0.0
1757150386.356,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.58,7.31,2938,2312992,17397,344233,11303743.0,28.95518128034171,0.0,0.0
1757150386.5229998,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.59,7.31,2905,2312752,17397,344233,11148409.0,28.952176841282995,0.0,0.0
1757150386.6920002,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.59,7.31,2970,2312816,17397,344233,11254671.0,28.95297802503198,0.0,0.0
1757150386.86,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.59,7.31,2998,2311892,17397,344233,11231844.0,28.941410934655952,0.0,0.0
1757150387.029,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.59,7.31,2911,2312956,17397,344233,11280793.0,28.954730614482898,0.0,0.0
1757150387.196,7.71,2.14,10.5,9.21,8.4,6.53,7.43,7.45,7.06,7.62,9.03,3.01,3.6,6.08,0.63,5.2,7.02,4.68,2.31,9.83,4.41,5.76,5.7,5.84,9.11,7.32,8.9,10.24,9.75,15.62,13.88,12.6,17.25,10.47,4.12,11.59,7.31,2935,2313228,17397,344233,11139864.0,28.9581356454161,0.0,0.0
