Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758720455.309,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.86,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2389,1495364,10907,37150,4533435.0,18.719708369115367,0.0,0.0
1758720455.478,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.86,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2364,1496080,10907,37152,4601795.0,18.728671612307185,2.0,0.0
1758720455.644,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2344,1496128,10907,37152,4755847.0,18.729272500118928,0.0,0.0
1758720455.812,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2314,1496012,10907,37152,4499012.0,18.727820354573883,0.0,0.0
1758720455.988,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2726,1503320,10907,37154,5816086.0,18.819305523911577,2.0,0.0
1758720456.161,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.86,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2747,1510528,10907,37154,8988503.0,18.909538843641478,0.0,0.0
1758720456.333,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2784,1515216,10907,37154,8651467.0,18.968225553254932,0.0,0.0
1758720456.506,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2728,1517464,10907,37154,9221229.0,18.996367132438177,0.0,0.0
1758720456.678,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2712,1516432,10907,37154,9379431.0,18.98344804448573,0.0,0.0
1758720456.85,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2715,1515996,10907,37154,9505408.0,18.97798998019574,0.0,0.0
1758720457.022,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2706,1515684,10907,37199,9300452.0,18.974084209419416,45.0,0.0
1758720457.195,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2691,1515972,10907,37199,9367591.0,18.97768953628987,0.0,0.0
1758720457.3660002,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2725,1515664,10907,37199,9337440.0,18.973833839497857,0.0,0.0
1758720457.538,6.23,5.75,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2710,1516052,10907,37199,9353003.0,18.978691015976104,0.0,0.0
1758720457.71,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2707,1516408,10907,37199,9296180.0,18.983147600579855,0.0,0.0
1758720457.8820002,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2707,1516280,10907,37199,9321997.0,18.981545233081878,0.0,0.0
1758720458.055,6.23,5.74,5.99,5.87,5.9,5.89,5.92,5.85,5.85,5.85,5.93,5.9,5.96,5.9,6.02,17.73,7.21,6.31,5.96,5.72,5.74,5.67,5.69,5.71,5.75,5.79,5.67,5.74,5.84,5.81,5.84,5.86,5.88,6.05,5.86,5.97,5.97,2723,1515444,10907,37200,9257728.0,18.971079770360706,1.0,0.0
