Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757141753.171,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,2367,2256404,17277,302369,5373338.0,28.246784624282377,0.0,0.0
1757141753.34,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,2374,2256848,17277,302369,5542161.0,28.25234283654099,0.0,0.0
1757141753.505,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,2630,2257648,17277,302369,7344891.0,28.26235763340335,0.0,0.0
1757141753.67,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,3029,2260912,17277,302369,8675393.0,28.3032180046018,0.0,0.0
1757141753.836,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,3012,2258984,17277,302369,8677712.0,28.279082344163502,0.0,0.0
1757141754.0010002,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,3008,2259708,17277,302369,8712929.0,28.288145735323937,0.0,0.0
1757141754.166,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,2996,2258692,17277,302369,8688577.0,28.27542694330874,0.0,0.0
1757141754.332,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,3017,2259576,17277,302369,8771095.0,28.28649329384165,0.0,0.0
1757141754.4970002,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,2987,2258920,17277,302369,8695291.0,28.278281160414515,0.0,0.0
1757141754.6620002,7.42,2.12,9.07,8.03,7.84,6.92,7.81,8.27,7.81,7.63,9.61,2.34,2.68,4.65,0.63,4.93,5.53,4.32,2.06,9.24,4.77,5.02,5.07,4.88,9.49,7.47,9.66,10.77,10.22,16.3,14.87,13.44,15.28,8.52,3.69,8.55,7.61,3004,2260464,17277,302369,8729836.0,28.297609718358874,0.0,0.0
