Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757164377.1920002,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2284,2403048,17593,405777,5385973.0,30.082546963138036,0.0,0.0
1757164377.3579998,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2726,2403144,17593,405777,9362036.0,30.083748738761518,0.0,0.0
1757164377.5270002,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,3042,2402532,17593,405777,11460359.0,30.076087419161812,0.0,0.0
1757164377.694,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2942,2402604,17593,405777,11401033.0,30.076988750879423,0.0,0.0
1757164377.863,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2963,2401728,17593,405777,11570222.0,30.066022548315136,0.0,0.0
1757164378.032,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2926,2403444,17593,405777,11468476.0,30.087504287584903,0.0,0.0
1757164378.199,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2965,2402752,17593,405777,11364351.0,30.078841488298963,0.0,0.0
1757164378.367,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2941,2402336,17593,405777,11432954.0,30.073633793930533,0.0,0.0
1757164378.536,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2910,2402420,17593,405777,11465974.0,30.074685347601083,0.0,0.0
1757164378.704,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2973,2402768,17593,405777,11410311.0,30.07904178423621,0.0,0.0
1757164378.871,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,3011,2403140,17593,405777,11500397.0,30.08369866477721,0.0,0.0
1757164379.039,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2953,2401712,17593,405777,11398103.0,30.065822252377888,0.0,0.0
1757164379.208,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2963,2400872,17593,405777,11479280.0,30.05530671567241,0.0,0.0
1757164379.375,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2922,2401992,17593,405777,11427705.0,30.069327431279714,0.0,0.0
1757164379.542,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2937,2402744,17593,405848,11457063.0,30.07874134033034,71.0,0.0
1757164379.711,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2927,2403060,17593,405848,11531770.0,30.08269718509097,0.0,0.0
1757164379.8820002,8.54,2.88,11.8,12.16,10.51,8.82,8.17,7.46,6.82,7.61,9.12,3.68,3.85,6.6,1.32,6.1,8.95,6.06,3.48,10.14,5.91,6.72,6.48,6.38,9.13,7.3,8.95,10.09,9.35,14.66,12.89,13.34,17.95,12.85,4.98,14.33,10.62,2940,2404424,17593,405848,11876007.0,30.099772413741306,0.0,0.0
