Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756987144.292,4.26,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2367,1861864,16370,65324,4730640.0,23.30773718168594,0.0,0.0
1756987144.46,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2473,1862712,16370,65324,4959094.0,23.318352866360048,0.0,0.0
1756987144.627,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2431,1862556,16370,65324,5173754.0,23.316399980971887,0.0,0.0
1756987144.796,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2394,1862304,16370,65324,4792407.0,23.31324531996024,0.0,0.0
1756987144.962,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2421,1863224,16370,65324,6671491.0,23.32476233635196,0.0,0.0
1756987145.1279998,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2971,1862500,16370,65326,8983925.0,23.31569894519152,2.0,0.0
1756987145.293,4.25,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2995,1863684,16370,65326,9025185.0,23.33052084454782,0.0,0.0
1756987145.459,4.26,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,3004,1863744,16370,65326,9019935.0,23.331271954312495,0.0,0.0
1756987145.6239998,4.26,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,2995,1863116,16370,65326,8961220.0,23.323410338775542,0.0,0.0
1756987145.79,4.26,1.55,4.41,2.81,4.65,0.58,2.52,0.46,0.45,2.78,3.16,2.45,0.4,2.36,3.46,5.63,6.7,1.7,5.01,0.53,2.64,1.37,2.34,1.61,5.61,5.63,3.68,2.39,3.65,3.61,13.52,5.69,12.46,14.22,13.22,5.53,4.39,3031,1863704,16370,65326,9029457.0,23.33077121446938,0.0,0.0
