Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758821368.26,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2368,1534176,0.0,0.0,4293934.0,19.205576238892967,0.0,0.0
1758821368.427,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2352,1533844,0.0,0.0,4204518.0,19.201420098195083,0.0,0.0
1758821368.5979998,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2275,1542372,0.0,0.0,4770069.0,19.308177832747887,0.0,0.0
1758821368.7770002,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,3037,1550760,0.0,0.0,8265726.0,19.413182977849775,0.0,0.0
1758821368.95,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2701,1553224,0.0,0.0,6565351.0,19.444028552185856,0.0,0.0
1758821369.123,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2734,1555588,0.0,0.0,9092567.0,19.473622276914142,0.0,0.0
1758821369.294,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2707,1555680,0.0,0.0,8946572.0,19.474773978553312,0.0,0.0
1758821369.466,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2688,1554948,0.0,0.0,8818214.0,19.46561043942425,0.0,0.0
1758821369.6379998,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2721,1556264,0.0,0.0,9045632.0,19.482084780262838,0.0,0.0
1758821369.8079998,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2705,1556136,0.0,0.0,8994911.0,19.48048241276486,0.0,0.0
1758821369.98,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2708,1555760,0.0,0.0,9084815.0,19.47577545823955,0.0,0.0
1758821370.153,5.26,4.9,4.96,4.86,4.83,4.85,4.9,4.9,4.9,4.91,4.92,4.81,4.99,4.94,4.99,16.76,6.27,5.29,4.97,4.73,4.78,4.82,4.8,4.77,4.87,4.8,4.82,4.8,4.86,4.88,4.87,4.86,4.84,5.11,4.83,4.95,4.9,2733,1554736,0.0,0.0,9001442.0,19.462956518255723,0.0,0.0
