Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756985114.22,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,7.99,5.98,4.67,2299,1851028,16345,55819,4730091.0,23.172086758185216,0.0,0.0
1756985114.3920002,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,7.99,5.98,4.67,2745,1851148,16345,55819,7624248.0,23.173588977714573,0.0,0.0
1756985114.56,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.67,2880,1852544,16345,55819,9385047.0,23.1910647982394,0.0,0.0
1756985114.726,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.67,2979,1853688,16345,55819,9137000.0,23.20538595775258,0.0,0.0
1756985114.8920002,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.67,2970,1851768,16345,55821,9097084.0,23.181350445282906,2.0,0.0
1756985115.0579998,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.66,2976,1850052,16345,55821,9153602.0,23.159868706013135,0.0,0.0
1756985115.224,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.67,3044,1853264,16345,55821,9066749.0,23.200078115415526,0.0,0.0
1756985115.391,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.66,3046,1852224,16345,55823,9180885.0,23.187058879494455,2.0,0.0
1756985115.5579998,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.41,11.36,8.0,5.98,4.66,3015,1851620,16345,55823,9092750.0,23.179497707863366,0.0,0.0
1756985115.724,4.0,1.46,4.81,3.02,5.14,0.53,2.75,0.45,0.42,3.06,3.49,2.69,0.36,2.6,2.0,6.3,7.52,1.8,5.55,0.49,2.77,1.28,2.38,1.53,3.8,3.82,3.85,2.39,3.82,3.78,12.78,3.87,13.42,11.36,8.0,5.98,4.66,3009,1852932,16345,55823,9170264.0,23.195921974717645,0.0,0.0
