Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756997142.334,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.65,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.19,18.47,20.59,12.18,8.03,2344,1931648,16527,106764,5239916.0,24.181327911989964,0.0,0.0
1756997142.5010002,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.65,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.19,18.47,20.59,12.18,8.03,2344,1932168,16527,106764,5049059.0,24.1878375299505,0.0,0.0
1756997142.6720002,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.65,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.19,18.47,20.59,12.18,8.03,2535,1931852,16527,106764,6892988.0,24.183881685189867,0.0,0.0
1756997142.841,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.19,18.47,20.59,12.18,8.03,2846,1931880,16527,106764,12967496.0,24.18423220308005,0.0,0.0
1756997143.01,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.19,18.47,20.59,12.18,8.03,2858,1932528,16527,106764,13067166.0,24.192344188538566,0.0,0.0
1756997143.178,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.05,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.03,2871,1932836,16527,106764,12962858.0,24.19619988533058,0.0,0.0
1756997143.346,9.9,1.71,9.45,11.81,17.8,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2887,1932832,16527,106764,12912992.0,24.196149811346267,0.0,0.0
1756997143.514,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2899,1933796,16527,106764,13027737.0,24.208217641565412,0.0,0.0
1756997143.685,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.32,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2876,1934072,16527,106764,12972623.0,24.21167274648293,0.0,0.0
1756997143.854,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2867,1933128,16527,106764,13070585.0,24.19985528618534,0.0,0.0
1756997144.0229998,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.22,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2850,1931116,16527,106764,13010403.0,24.174668072076493,0.0,0.0
1756997144.1920002,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.23,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2861,1931912,16527,106764,13005704.0,24.184632794954545,0.0,0.0
1756997144.3620002,9.9,1.71,9.45,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.23,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2882,1930952,16527,106801,12964811.0,24.17261503871971,37.0,0.0
1756997144.531,9.9,1.71,9.46,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.23,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2879,1931464,16527,106801,13068082.0,24.17902450871162,0.0,0.0
1756997144.695,9.9,1.71,9.46,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.23,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2927,1931232,16527,106801,12596342.0,24.176120217621534,0.0,0.0
1756997144.865,9.9,1.71,9.46,11.81,17.81,12.5,7.26,5.24,7.15,5.38,6.55,6.16,0.66,8.23,8.36,12.69,10.36,9.47,12.71,16.06,13.98,8.41,5.49,6.31,7.01,7.58,6.53,6.6,6.21,8.2,17.58,16.29,17.18,18.47,20.59,12.18,8.04,2868,1931564,16527,106801,13015470.0,24.180276358319418,0.0,0.0
