Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757006876.2970002,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,3011,2651916,16673,161009,8884681.0,33.198000045066586,0.0,0.0
1757006876.466,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2956,3194124,16673,161009,8860695.0,39.98562876650251,0.0,0.0
1757006876.6339998,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,3022,3736804,16673,161009,8930825.0,46.77916621808723,0.0,0.0
1757006876.803,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2979,4279804,16673,161009,9003517.0,53.57670958841688,0.0,0.0
1757006876.972,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2894,4824404,16673,161009,8902931.0,60.39428255247128,0.0,0.0
1757006877.1420002,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2913,5373508,16673,161009,9037758.0,67.26823882286078,0.0,0.0
1757006877.31,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2983,5925100,16673,161009,8931678.0,74.17334111149223,0.0,0.0
1757006877.478,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2959,6477588,16673,161009,8997231.0,81.08965997260952,0.0,0.0
1757006877.646,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.53,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2957,7027980,16673,161009,8935158.0,87.97974006594744,0.0,0.0
1757006877.816,10.04,1.78,10.0,14.84,20.14,12.43,9.66,4.93,8.17,4.94,5.41,7.16,0.95,7.52,9.6,11.37,10.76,10.45,15.9,20.53,14.54,9.38,5.14,5.43,5.99,6.5,6.17,5.77,6.5,7.88,17.82,14.9,14.69,17.45,17.91,11.71,6.95,2867,7528496,16673,161009,9059486.0,94.24544764890125,0.0,0.0
