Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011946.252,9.85,2.6,9.82,14.0,19.15,12.03,9.55,5.33,8.17,5.32,5.71,7.23,1.74,7.55,9.41,10.94,10.47,10.14,14.94,19.04,13.78,9.25,5.58,5.8,6.32,6.75,6.48,6.13,6.81,8.0,16.74,14.18,13.94,16.41,16.79,11.33,7.19,2338,2075072,16753,187125,4648791.0,25.97678069347461,0.0,0.0
1757011946.42,9.85,2.6,9.82,14.0,19.15,12.03,9.55,5.33,8.17,5.32,5.71,7.23,1.74,7.55,9.41,10.94,10.47,10.14,14.94,19.04,13.78,9.25,5.58,5.8,6.32,6.75,6.48,6.13,6.81,8.0,16.74,14.18,13.94,16.41,16.79,11.33,7.19,2392,2073908,16753,187125,4741016.0,25.96220916403987,0.0,0.0
1757011946.74,9.85,2.6,9.82,14.0,19.15,12.03,9.55,5.33,8.17,5.32,5.71,7.23,1.74,7.55,9.41,10.94,10.47,10.14,14.94,19.04,13.78,9.25,5.58,5.8,6.32,6.75,6.48,6.13,6.81,8.0,16.74,14.18,13.94,16.41,16.79,11.33,7.19,2668,3708040,16753,187125,12620329.0,46.419084196900926,0.0,0.0
1757011948.485,9.85,2.6,9.82,14.0,19.15,12.03,9.55,5.33,8.17,5.32,5.71,7.23,1.74,7.55,9.41,10.94,10.47,10.14,14.94,19.04,13.78,9.25,5.58,5.8,6.32,6.75,6.48,6.13,6.81,8.0,16.74,14.19,13.94,16.41,16.79,11.33,7.19,2701,6755524,16753,187126,173008651.0,84.56900069853208,1.0,0.0
1757011950.272,9.86,2.6,9.83,14.01,19.16,12.03,9.56,5.33,8.17,5.32,5.71,7.24,1.75,7.55,9.42,10.94,10.47,10.15,14.94,19.04,13.79,9.25,5.59,5.81,6.33,6.76,6.48,6.14,6.81,8.01,16.74,14.19,13.94,16.42,16.8,11.33,7.19,2699,6762312,16753,187128,187641793.0,84.65397624990925,2.0,0.0
1757011951.96,9.86,2.61,9.83,14.01,19.16,12.04,9.56,5.34,8.18,5.33,5.72,7.24,1.75,7.56,9.42,10.95,10.48,10.15,14.95,19.05,13.79,9.26,5.59,5.81,6.33,6.76,6.48,6.14,6.82,8.01,16.74,14.19,13.95,16.42,16.8,11.33,7.19,2700,6766328,16753,187130,181714379.0,84.7042505301583,2.0,0.0
1757011953.585,9.86,2.61,9.83,14.01,19.16,12.04,9.57,5.34,8.18,5.33,5.72,7.25,1.76,7.56,9.43,10.95,10.48,10.15,14.95,19.05,13.79,9.26,5.6,5.82,6.33,6.76,6.49,6.14,6.82,8.02,16.75,14.2,13.95,16.42,16.8,11.34,7.2,2696,6768172,16753,187130,167664793.0,84.72733463692606,0.0,0.0
1757011955.361,9.87,2.62,9.84,14.02,19.17,12.04,9.57,5.35,8.18,5.33,5.73,7.25,1.76,7.57,9.43,10.96,10.48,10.16,14.95,19.05,13.8,9.27,5.6,5.82,6.34,6.77,6.49,6.15,6.82,8.02,16.75,14.2,13.95,16.43,16.81,11.34,7.2,2699,6767904,16753,187131,190265076.0,84.72397967997716,1.0,0.0
1757011957.077,9.87,2.62,9.84,14.02,19.17,12.05,9.57,5.35,8.19,5.34,5.73,7.25,1.76,7.57,9.43,10.96,10.49,10.16,14.96,19.06,13.8,9.27,5.6,5.82,6.34,6.77,6.5,6.15,6.83,8.02,16.75,14.2,13.96,16.43,16.81,11.34,7.21,2699,6767376,16753,187133,179443938.0,84.717369914048,2.0,0.0
1757011957.505,9.88,2.62,9.85,14.03,19.17,12.05,9.58,5.35,8.19,5.34,5.73,7.26,1.77,7.57,9.44,10.96,10.49,10.17,14.96,19.06,13.8,9.27,5.61,5.83,6.35,6.77,6.5,6.15,6.83,8.03,16.76,14.21,13.96,16.43,16.81,11.35,7.21,2699,6768640,16753,187135,61052578.0,84.73319329309054,2.0,0.0
1757011957.6720002,9.88,2.62,9.85,14.03,19.17,12.05,9.58,5.35,8.19,5.34,5.73,7.26,1.77,7.57,9.44,10.96,10.49,10.17,14.96,19.06,13.8,9.27,5.61,5.83,6.35,6.78,6.5,6.16,6.83,8.03,16.76,14.21,13.96,16.43,16.81,11.35,7.21,2720,6771196,16753,187135,9061195.0,84.7651905690658,0.0,0.0
1757011957.839,9.88,2.62,9.85,14.03,19.17,12.05,9.58,5.35,8.19,5.34,5.73,7.26,1.77,7.57,9.44,10.96,10.49,10.17,14.96,19.06,13.8,9.27,5.61,5.83,6.35,6.78,6.5,6.16,6.83,8.03,16.76,14.21,13.96,16.43,16.81,11.35,7.21,2958,6770716,16753,187135,9140052.0,84.75918169094837,0.0,0.0
